Id,Choice
4775,0.671837687
4776,0.818852901
4777,0.720962763
4778,0.830507278
4779,0.256391913
4780,0.312004805
4781,0.256393343
4782,0.209231913
4783,0.209232524
4784,0.458255261
4785,0.524331033
4786,0.776236355
4787,0.729205132
4788,0.126949295
4789,0.126949728
4790,0.891612113
4791,0.126950547
4792,0.818861842
4793,0.744846463
4794,0.729210377
4795,0.126952216
4796,0.891614318
4797,0.307578981
4798,0.588015258
4799,0.1269539
4800,0.86460489
4801,0.864605308
4802,0.209244356
4803,0.830520511
4804,0.774633229
4805,0.891617596
4806,0.12695682
4807,0.307586998
4808,0.771929264
4809,0.437298566
4810,0.830524206
4811,0.126958892
4812,0.209250569
4813,0.126959741
4814,0.258189261
4815,0.37627545
4816,0.126960978
4817,0.667342126
4818,0.126961812
4819,0.20925495
4820,0.196227342
4821,0.209256172
4822,0.818878591
4823,0.126963899
4824,0.863264978
4825,0.126964733
4826,0.590821087
4827,0.725115776
4828,0.209260553
4829,0.729236364
4830,0.126966819
4831,0.86461854
4832,0.307607055
4833,0.524376094
4834,0.258203685
4835,0.256432086
4836,0.20926553
4837,0.830538511
4838,0.256434232
4839,0.891629934
4840,0.157794163
4841,0.458308548
4842,0.458309472
4843,0.126972243
4844,0.529491067
4845,0.863274276
4846,0.126973495
4847,0.376303703
4848,0.209272996
4849,0.650383294
4850,0.126975164
4851,0.307622284
4852,0.891634643
4853,0.437339306
4854,0.126976833
4855,0.606247425
4856,0.126977667
4857,0.729257166
4858,0.891636848
4859,0.586831868
4860,0.81889981
4861,0.437346727
4862,0.830551744
4863,0.774672031
4864,0.453179985
4865,0.126981422
4866,0.729263842
4867,0.209284842
4868,0.818904281
4869,0.891640842
4870,0.387810856
4871,0.81890589
4872,0.25645864
4873,0.594590724
4874,0.157811165
4875,0.126985595
4876,0.126986027
4877,0.664837122
4878,0.256462932
4879,0.729273498
4880,0.519239426
4881,0.891645193
4882,0.307647139
4883,0.529527605
4884,0.457315654
4885,0.126989767
4886,0.126990184
4887,0.126990601
4888,0.20929791
4889,0.126991436
4890,0.307653517
4891,0.830567122
4892,0.891649187
4893,0.126993105
4894,0.312096924
4895,0.209302276
4896,0.616101563
4897,0.216222897
4898,0.864648044
4899,0.126995608
4900,0.891652107
4901,0.309641331
4902,0.891652822
4903,0.89165318
4904,0.126997694
4905,0.126998112
4906,0.729293525
4907,0.256483763
4908,0.776316106
4909,0.209310994
4910,0.818927705
4911,0.72106421
4912,0.818928838
4913,0.830578744
4914,0.127001867
4915,0.725181758
4916,0.864655972
4917,0.891658306
4918,0.254306853
4919,0.818932712
4920,0.437401354
4921,0.891659737
4922,0.61612469
4923,0.818934917
4924,0.729306936
4925,0.30768162
4926,0.216241404
4927,0.397714972
4928,0.89166224
4929,0.159371853
4930,0.744944513
4931,0.157839686
4932,0.864663005
4933,0.864663482
4934,0.437414318
4935,0.891664863
4936,0.864664793
4937,0.209328443
4938,0.391543478
4939,0.20932968
4940,0.127012715
4941,0.818944991
4942,0.830594122
4943,0.891667724
4944,0.127014384
4945,0.774725854
4946,0.307698429
4947,0.256512493
4948,0.209335282
4949,0.818949461
4950,0.427290082
4951,0.20933716
4952,0.127017722
4953,0.127018139
4954,0.818952203
4955,0.729330003
4956,0.307706445
4957,0.127019823
4958,0.209341511
4959,0.729332924
4960,0.127021059
4961,0.818956137
4962,0.209344
4963,0.729335904
4964,0.818957806
4965,0.127023146
4966,0.209346488
4967,0.864678442
4968,0.127024397
4969,0.776355982
4970,0.818961143
4971,0.387901098
4972,0.776357949
4973,0.891678631
4974,0.891679049
4975,0.830611587
4976,0.157862186
4977,0.196320564
4978,0.778350234
4979,0.366773397
4980,0.891681194
4981,0.127029821
4982,0.307727307
4983,0.668614447
4984,0.127031073
4985,0.588185787
4986,0.256540477
4987,0.891683698
4988,0.891684115
4989,0.891684473
4990,0.309712917
4991,0.127033994
4992,0.776371002
4993,0.19633007
4994,0.89168632
4995,0.127035663
4996,0.864691198
4997,0.515494347
4998,0.25654909
4999,0.316595763
5000,0.891688466
5001,0.818978429
5002,0.45845896
5003,0.818979561
5004,0.525793254
5005,0.891690254
5006,0.258327693
5007,0.209372029
5008,0.891691387
5009,0.67203182
5010,0.254372478
5011,0.729371607
5012,0.776384115
5013,0.307752162
5014,0.397793412
5015,0.664952815
5016,0.157882199
5017,0.209378257
5018,0.529654205
5019,0.818988502
5020,0.776389301
5021,0.891696095
5022,0.51551789
5023,0.83064723
5024,0.127047777
5025,0.830638051
5026,0.316633463
5027,0.127049029
5028,0.254385352
5029,0.745015264
5030,0.127050281
5031,0.83064127
5032,0.774783015
5033,0.778385937
5034,0.778386593
5035,0.458489776
5036,0.209390104
5037,0.387960076
5038,0.25835076
5039,0.307772994
5040,0.776402414
5041,0.12705487
5042,0.819001377
5043,0.606416345
5044,0.864712298
5045,0.127056539
5046,0.127056956
5047,0.891705573
5048,0.256584972
5049,0.7293998
5050,0.778397024
5051,0.77839762
5052,0.729402006
5053,0.864716291
5054,0.830653429
5055,0.209401935
5056,0.591984689
5057,0.891709208
5058,0.729406476
5059,0.819010854
5060,0.729407966
5061,0.864719808
5062,0.437532872
5063,0.127064049
5064,0.127064481
5065,0.89171207
5066,0.196373403
5067,0.127065718
5068,0.127066135
5069,0.458521575
5070,0.819016993
5071,0.127067402
5072,0.891714633
5073,0.89171499
5074,0.209413782
5075,0.127069071
5076,0.127069488
5077,0.819020867
5078,0.127070323
5079,0.127070725
5080,0.196381718
5081,0.256608665
5082,0.830668211
5083,0.127072409
5084,0.819024742
5085,0.650585175
5086,0.819025874
5087,0.307811499
5088,0.7784217
5089,0.127074912
5090,0.864732563
5091,0.127075747
5092,0.778424263
5093,0.23942931
5094,0.89172262
5095,0.891722977
5096,0.891723335
5097,0.209428117
5098,0.30782032
5099,0.209429353
5100,0.891724825
5101,0.606468379
5102,0.89172554
5103,0.891725898
5104,0.457521111
5105,0.83068043
5106,0.89172703
5107,0.127082422
5108,0.334399343
5109,0.209435597
5110,0.209436208
5111,0.745073915
5112,0.616293788
5113,0.437580109
5114,0.891729891
5115,0.529763222
5116,0.819042623
5117,0.391703963
5118,0.72945106
5119,0.891731679
5120,0.891732097
5121,0.369071335
5122,0.819045961
5123,0.453421533
5124,0.25663954
5125,0.81904763
5126,0.863399088
5127,0.209446803
5128,0.819049299
5129,0.127091616
5130,0.729459941
5131,0.127092451
5132,0.127092853
5133,0.830695271
5134,0.127093703
5135,0.307850003
5136,0.729464412
5137,0.819054306
5138,0.586077213
5139,0.819055438
5140,0.891739368
5141,0.307854772
5142,0.307855576
5143,0.307856381
5144,0.891740799
5145,0.606507957
5146,0.209458649
5147,0.891741872
5148,0.721258163
5149,0.127099961
5150,0.196423307
5151,0.209461764
5152,0.864759862
5153,0.830705822
5154,0.864760756
5155,0.369101107
5156,0.778465807
5157,0.157952756
5158,0.729480743
5159,0.209466755
5160,0.43762365
5161,0.209467977
5162,0.209468618
5163,0.52181989
5164,0.776483357
5165,0.830722392
5166,0.366936862
5167,0.209471732
5168,0.891749501
5169,0.864767373
5170,0.606530428
5171,0.127109155
5172,0.594861984
5173,0.774875581
5174,0.256675422
5175,0.256676167
5176,0.864770472
5177,0.30788368
5178,0.209478587
5179,0.81907773
5180,0.12711291
5181,0.830720663
5182,0.891754568
5183,0.127114162
5184,0.729500115
5185,0.830722749
5186,0.891756058
5187,0.458631814
5188,0.819082797
5189,0.891757131
5190,0.369114816
5191,0.774887383
5192,0.745131791
5193,0.209487915
5194,0.891758978
5195,0.209489182
5196,0.83072859
5197,0.127120003
5198,0.864780128
5199,0.458643049
5200,0.209492311
5201,0.25846833
5202,0.397962928
5203,0.307904512
5204,0.614180386
5205,0.290981174
5206,0.307906926
5207,0.830734432
5208,0.209497273
5209,0.819094479
5210,0.25451529
5211,0.209499151
5212,0.830737054
5213,0.307912529
5214,0.819097281
5215,0.729537427
5216,0.819098413
5217,0.729524553
5218,0.159517616
5219,0.209504142
5220,0.127129614
5221,0.209505379
5222,0.729528308
5223,0.891769469
5224,0.729529798
5225,0.209507883
5226,0.159521654
5227,0.729532003
5228,0.729532719
5229,0.616397917
5230,0.819106221
5231,0.127134204
5232,0.819107354
5233,0.127135038
5234,0.830748677
5235,0.529857635
5236,0.373953819
5237,0.891774535
5238,0.159527704
5239,0.30793336
5240,0.127137959
5241,0.891776025
5242,0.458683193
5243,0.157995835
5244,0.258499324
5245,0.891777456
5246,0.704825401
5247,0.819115698
5248,0.127141312
5249,0.819116771
5250,0.209523454
5251,0.721336126
5252,0.127142966
5253,0.316818327
5254,0.774928749
5255,0.127144232
5256,0.458696276
5257,0.401717365
5258,0.307948619
5259,0.127145901
5260,0.891782939
5261,0.830762982
5262,0.778534591
5263,0.209531561
5264,0.729559481
5265,0.819125712
5266,0.86481005
5267,0.864810467
5268,0.819127381
5269,0.316815645
5270,0.729563951
5271,0.606621087
5272,0.729565442
5273,0.127151743
5274,0.729566872
5275,0.209539056
5276,0.819131851
5277,0.159547389
5278,0.307964653
5279,0.81913352
5280,0.127154663
5281,0.209542781
5282,0.594961762
5283,0.8648175
5284,0.209544659
5285,0.891791999
5286,0.729575813
5287,0.778550804
5288,0.209547147
5289,0.209547788
5290,0.209548399
5291,0.819140196
5292,0.127159685
5293,0.830790102
5294,0.61059612
5295,0.307962775
5296,0.863474548
5297,0.776570201
5298,0.391866297
5299,0.256765187
5300,0.127163023
5301,0.864825428
5302,0.727754116
5303,0.776574135
5304,0.819147468
5305,0.256769508
5306,0.606652498
5307,0.830787301
5308,0.891800344
5309,0.127166778
5310,0.891801119
5311,0.830789447
5312,0.819151938
5313,0.72959584
5314,0.819153011
5315,0.72959739
5316,0.127169698
5317,0.254591703
5318,0.209565848
5319,0.819155812
5320,0.458756119
5321,0.458757013
5322,0.127172217
5323,0.256782442
5324,0.376725107
5325,0.241687715
5326,0.209570855
5327,0.308003962
5328,0.819160819
5329,0.196529672
5330,0.12717554
5331,0.196530864
5332,0.20957458
5333,0.745232522
5334,0.729611456
5335,0.159576654
5336,0.158042401
5337,0.526105762
5338,0.891811252
5339,0.12717931
5340,0.127179727
5341,0.127180159
5342,0.256796092
5343,0.127180979
5344,0.196538582
5345,0.819170296
5346,0.159582198
5347,0.606689394
5348,0.778590381
5349,0.729622602
5350,0.127183914
5351,0.374055147
5352,0.209587038
5353,0.819174767
5354,0.127185583
5355,0.727793634
5356,0.586276233
5357,0.308012545
5358,0.778596878
5359,0.308029652
5360,0.830815375
5361,0.456492513
5362,0.127188921
5363,0.586282611
5364,0.308033645
5365,0.819181442
5366,0.372872144
5367,0.127191007
5368,0.209597036
5369,0.158058912
5370,0.891822875
5371,0.209598884
5372,0.196555212
5373,0.458805621
5374,0.891824305
5375,0.864857972
5376,0.127194777
5377,0.127195179
5378,0.45881027
5379,0.776623726
5380,0.254636705
5381,0.819190383
5382,0.864861071
5383,0.819191515
5384,0.20960699
5385,0.458816856
5386,0.729650021
5387,0.891829014
5388,0.864863694
5389,0.586306334
5390,0.258604676
5391,0.127201036
5392,0.127201453
5393,0.256832719
5394,0.127202287
5395,0.254647404
5396,0.830834389
5397,0.830845177
5398,0.586314559
5399,0.391956896
5400,0.586316407
5401,0.819201529
5402,0.650856316
5403,0.127206057
5404,0.258614779
5405,0.89183557
5406,0.792224407
5407,0.42771101
5408,0.209621951
5409,0.864872932
5410,0.334652364
5411,0.127209395
5412,0.458842069
5413,0.586328268
5414,0.458843946
5415,0.254661679
5416,0.308075339
5417,0.524924219
5418,0.891840279
5419,0.891840696
5420,0.196583733
5421,0.819212675
5422,0.254666686
5423,0.729677498
5424,0.819214404
5425,0.79223609
5426,0.830850244
5427,0.891843557
5428,0.391982883
5429,0.891844332
5430,0.89184463
5431,0.650881171
5432,0.209636927
5433,0.374127388
5434,0.437877446
5435,0.819220483
5436,0.2546767
5437,0.127220258
5438,0.127220675
5439,0.819222689
5440,0.209641904
5441,0.819223821
5442,0.819224417
5443,0.891849339
5444,0.745311856
5445,0.72969389
5446,0.308099449
5447,0.209646285
5448,0.819227755
5449,0.891851544
5450,0.127225697
5451,0.127226099
5452,0.830874264
5453,0.452750504
5454,0.830875337
5455,0.721490383
5456,0.209651902
5457,0.258653015
5458,0.127229035
5459,0.665324986
5460,0.158104494
5461,0.209655017
5462,0.158105493
5463,0.209656253
5464,0.196598411
5465,0.376849711
5466,0.158107504
5467,0.12723279
5468,0.891858399
5469,0.729711652
5470,0.452766329
5471,0.308119476
5472,0.819241107
5473,0.127235308
5474,0.127235711
5475,0.127236143
5476,0.256892323
5477,0.127236977
5478,0.256893784
5479,0.524982393
5480,0.778675973
5481,0.650923908
5482,0.830890119
5483,0.458908439
5484,0.89186424
5485,0.308130711
5486,0.51980871
5487,0.819249451
5488,0.830883026
5489,0.891866028
5490,0.650931597
5491,0.127242818
5492,0.127243251
5493,0.308137149
5494,0.159656927
5495,0.392042965
5496,0.891868651
5497,0.891869009
5498,0.158123538
5499,0.775089562
5500,0.437938571
5501,0.209679946
5502,0.209680587
5503,0.456625134
5504,0.519825637
5505,0.209682435
5506,0.72973913
5507,0.725625515
5508,0.158128545
5509,0.158129036
5510,0.239715219
5511,0.256917477
5512,0.606837511
5513,0.830896258
5514,0.819264531
5515,0.79229188
5516,0.209689319
5517,0.729747295
5518,0.317018509
5519,0.30815798
5520,0.209691808
5521,0.127255365
5522,0.616658628
5523,0.515988767
5524,0.452816725
5525,0.254740298
5526,0.127257451
5527,0.308164418
5528,0.729755461
5529,0.456649393
5530,0.209698051
5531,0.672464669
5532,0.209699288
5533,0.891882062
5534,0.127260804
5535,0.729760647
5536,0.830908418
5537,0.308156908
5538,0.864929676
5539,0.830910027
5540,0.819279015
5541,0.647193909
5542,0.745381892
5543,0.819280684
5544,0.83091265
5545,0.258716524
5546,0.530167341
5547,0.196659252
5548,0.209709272
5549,0.729771018
5550,0.209710538
5551,0.392093211
5552,0.819285691
5553,0.15815109
5554,0.79231602
5555,0.891889989
5556,0.392097712
5557,0.158153087
5558,0.819289029
5559,0.12727125
5560,0.830921113
5561,0.127272084
5562,0.891892552
5563,0.89189291
5564,0.891893268
5565,0.891893625
5566,0.60688597
5567,0.521142602
5568,0.775134802
5569,0.606888711
5570,0.127275839
5571,0.388437361
5572,0.586473405
5573,0.778736293
5574,0.667974293
5575,0.588723421
5576,0.308203727
5577,0.830930114
5578,0.127279192
5579,0.72979331
5580,0.830941916
5581,0.891899467
5582,0.308208555
5583,0.891900182
5584,0.127281696
5585,0.891900897
5586,0.654513061
5587,0.891901672
5588,0.25697282
5589,0.209734842
5590,0.459008425
5591,0.209736094
5592,0.729802966
5593,0.196686596
5594,0.864954293
5595,0.308218986
5596,0.58649528
5597,0.127287135
5598,0.256980002
5599,0.830941737
5600,0.127288386
5601,0.258756965
5602,0.209742963
5603,0.209743574
5604,0.2097442
5605,0.830944896
5606,0.891908526
5607,0.891908884
5608,0.830946505
5609,0.606924593
5610,0.127292573
5611,0.209748566
5612,0.392147928
5613,0.452899724
5614,0.256991506
5615,0.587521613
5616,0.308235824
5617,0.729821503
5618,0.721613646
5619,0.891913235
5620,0.516079903
5621,0.819324136
5622,0.891914308
5623,0.819325268
5624,0.308242261
5625,0.127298847
5626,0.776785016
5627,0.606940746
5628,0.519923985
5629,0.1597251
5630,0.721622705
5631,0.819329739
5632,0.524069905
5633,0.258780062
5634,0.864971876
5635,0.550273299
5636,0.778777182
5637,0.257008016
5638,0.819333613
5639,0.373129427
5640,0.586535454
5641,0.674610913
5642,0.819335818
5643,0.459057957
5644,0.127306774
5645,0.459059805
5646,0.308259904
5647,0.864977598
5648,0.317124456
5649,0.891924143
5650,0.159735709
5651,0.891924858
5652,0.729847491
5653,0.127310559
5654,0.388511568
5655,0.127311394
5656,0.776804566
5657,0.438084036
5658,0.77519381
5659,0.830973446
5660,0.729853392
5661,0.127313897
5662,0.891928852
5663,0.127314731
5664,0.127315149
5665,0.819348633
5666,0.819349229
5667,0.729858637
5668,0.864986837
5669,0.891931415
5670,0.524105608
5671,0.89193213
5672,0.891932428
5673,0.308281571
5674,0.891933203
5675,0.864989936
5676,0.308283955
5677,0.209789723
5678,0.516134441
5679,0.776819587
5680,0.308287203
5681,0.830985129
5682,0.196739525
5683,0.66806525
5684,0.819359243
5685,0.819359839
5686,0.819360316
5687,0.12732476
5688,0.721651971
5689,0.196743697
5690,0.459101856
5691,0.645202756
5692,0.209799096
5693,0.72167033
5694,0.672599733
5695,0.438119233
5696,0.864999115
5697,0.792404592
5698,0.127329364
5699,0.334894598
5700,0.308303237
5701,0.392227799
5702,0.819369256
5703,0.778820574
5704,0.530297279
5705,0.819370925
5706,0.830998302
5707,0.196754396
5708,0.127333552
5709,0.438132197
5710,0.654618561
5711,0.209810957
5712,0.127335221
5713,0.778827071
5714,0.819375932
5715,0.819376528
5716,0.831003606
5717,0.729895711
5718,0.831004679
5719,0.520027637
5720,0.831005692
5721,0.865010142
5722,0.392246634
5723,0.209818453
5724,0.891951323
5725,0.522347629
5726,0.438147962
5727,0.86366564
5728,0.729903877
5729,0.819384277
5730,0.891953468
5731,0.39225471
5732,0.819385946
5733,0.127343997
5734,0.776855469
5735,0.891955316
5736,0.196771637
5737,0.865017116
5738,0.209827796
5739,0.258856595
5740,0.729912758
5741,0.891957462
5742,0.778845906
5743,0.721708119
5744,0.891958594
5745,0.127349019
5746,0.89195931
5747,0.254898906
5748,0.127350286
5749,0.729919434
5750,0.819396019
5751,0.377102524
5752,0.159787238
5753,0.776867867
5754,0.831023693
5755,0.308347374
5756,0.729924619
5757,0.127354041
5758,0.388604581
5759,0.819401026
5760,0.863680243
5761,0.460438013
5762,0.819402695
5763,0.1967877
5764,0.209844038
5765,0.434101522
5766,0.127357811
5767,0.127358228
5768,0.196779177
5769,0.30835861
5770,0.12735948
5771,0.891968369
5772,0.775268555
5773,0.458146095
5774,0.891969502
5775,0.438193351
5776,0.729939461
5777,0.668143749
5778,0.865035176
5779,0.209853396
5780,0.813218415
5781,0.891972005
5782,0.459187865
5783,0.438200742
5784,0.127365336
5785,0.831040084
5786,0.891973794
5787,0.891974151
5788,0.729948401
5789,0.778876364
5790,0.317240208
5791,0.865040839
5792,0.317241818
5793,0.81941992
5794,0.778879583
5795,0.20986338
5796,0.587686598
5797,0.607093394
5798,0.127371192
5799,0.436957449
5800,0.209866494
5801,0.127372444
5802,0.819424927
5803,0.891979933
5804,0.209868982
5805,0.209869623
5806,0.127374545
5807,0.127374947
5808,0.728131294
5809,0.209872112
5810,0.377154678
5811,0.650043964
5812,0.308377624
5813,0.819431067
5814,0.865050972
5815,0.209875867
5816,0.778893888
5817,0.127379134
5818,0.891985416
5819,0.865053177
5820,0.127380401
5821,0.127380803
5822,0.819436073
5823,0.831060112
5824,0.651217222
5825,0.127382487
5826,0.127382904
5827,0.819438875
5828,0.127383739
5829,0.257146031
5830,0.831063867
5831,0.891990185
5832,0.127385423
5833,0.591736913
5834,0.459236443
5835,0.257150352
5836,0.891991973
5837,0.257151783
5838,0.257152498
5839,0.209890828
5840,0.209891438
5841,0.865062833
5842,0.127389595
5843,0.158296451
5844,0.209893957
5845,0.819448888
5846,0.453117013
5847,0.891995966
5848,0.158298969
5849,0.127392516
5850,0.865066826
5851,0.159837276
5852,0.65473938
5853,0.776933074
5854,0.665655911
5855,0.729998052
5856,0.831077576
5857,0.891999602
5858,0.257166892
5859,0.730001032
5860,0.892000616
5861,0.892000973
5862,0.616961062
5863,0.776939571
5864,0.819459498
5865,0.819460034
5866,0.209907696
5867,0.730006993
5868,0.892003596
5869,0.546667993
5870,0.792511642
5871,0.159847379
5872,0.721805632
5873,0.209912047
5874,0.730012178
5875,0.209913313
5876,0.892006457
5877,0.209914535
5878,0.12740466
5879,0.524301767
5880,0.586754501
5881,0.819468915
5882,0.209917665
5883,0.158316508
5884,0.819470584
5885,0.254997581
5886,0.398579836
5887,0.196861491
5888,0.73002255
5889,0.586762667
5890,0.388722599
5891,0.127410099
5892,0.209923908
5893,0.892012596
5894,0.819476187
5895,0.127411768
5896,0.209926397
5897,0.819477856
5898,0.892014384
5899,0.437050045
5900,0.607185841
5901,0.255009025
5902,0.127414688
5903,0.158326536
5904,0.255011171
5905,0.865090966
5906,0.127416372
5907,0.819483399
5908,0.730037391
5909,0.255014747
5910,0.308471799
5911,0.607195675
5912,0.819486201
5913,0.308474213
5914,0.209937647
5915,0.81948787
5916,0.831119478
5917,0.127420977
5918,0.892021656
5919,0.127421811
5920,0.778961301
5921,0.892022789
5922,0.255024016
5923,0.831112981
5924,0.308483034
5925,0.831113994
5926,0.127424732
5927,0.778965771
5928,0.730052233
5929,0.19688648
5930,0.776983321
5931,0.607213676
5932,0.865102828
5933,0.374568135
5934,0.377264321
5935,0.654810011
5936,0.127428919
5937,0.127429336
5938,0.159881234
5939,0.819501221
5940,0.127430603
5941,0.892030001
5942,0.196894214
5943,0.127431855
5944,0.127432272
5945,0.778977454
5946,0.454189241
5947,0.308501512
5948,0.127433956
5949,0.728236318
5950,0.526680887
5951,0.730069339
5952,0.453215837
