"","data.A_follower_count...data.B_follower_count","data.A_following_count...data.B_following_count","data.A_listed_count...data.B_listed_count","data.A_mentions_received...data.B_mentions_received","data.A_retweets_received...data.B_retweets_received","data.A_mentions_sent...data.B_mentions_sent","data.A_retweets_sent...data.B_retweets_sent","data.A_posts...data.B_posts","data.A_network_feature_1...data.B_network_feature_1","data.A_network_feature_2...data.B_network_feature_2","data.A_network_feature_3...data.B_network_feature_3"
"4136",-1096341,62,-10559,-71.82876320146,-19.536216334597,0.958709200105,0.236628594209,0.470743820564,-284,-13.7098976109,-694.114334471
"4137",-1039915,-327,-13664,-1417.52628420919,-573.089233463661,-1.26109453596,-0.527933835291,-7.69487366355,-4961,-66.9257643845,-4028.363776542
"4138",-7905,-2343,-1009,-52.2860856706,-14.34786409603,-20.11452034718,0.0160126565650001,-22.84647277219,-221,-67.199754902,-1169.34926471
"4139",-30159,-1024,-371,-43.373368263763,-11.790958888765,-6.300196585589,-2.506153526455,-13.474172945415,-147,26.3464052288,-14305.496732
"4140",-348282,1192,1005,461.278966839,229.2778632056,18.89180772086,0.480148742277,16.62817743844,1707,27.2022492894,140.4956685
"4141",1332786,-17306,15369,18556.973806282,14162.4403106,-25.48662237986,-6.586601491866,-15.8204036644,50818,-20.37684807782,-798.281997436
"4142",-2279557,-372985,-17578,-798.672050207068,-227.283786286404,0.01630733774,-0.737703018269,-2.209828082019,-2812,1.1972765363,-1416.96124302
"4143",-706822,6387,-6806,-1695.09777156628,-317.363161620465,-3.480553460865,-1.757722911715,-3.14108743813,-5209,116.4015122873,1537.78638941
"4144",5507,-94,177,0.971185477240001,0.343811928148,0.52088437026,0.00273286728199995,-0.48491025842,1,-105.6235294118,-1626.349019611
"4145",-1440930,-193,-11587,-205.664105993,364.078701681,-2.16027387857,-2.508556631765,2.63185550769,6,-17.4627875106,-1430.947252481
"4146",20713,38702,1437,-0.299094350431,-0.020460860547,0,0,0,-1,40.33333333333,1433.166666667
"4147",102899,52837,3111,29.2719990431,19.09326408063,-7.647416117035,-4.867443289465,-10.591375140065,151,-3.1144099149,2340.933684796
"4148",138175,634,1415,267.07956795632,128.607379405465,32.042029012436,3.394839309455,25.48924046703,851,-144.5214368482,-246.78331402
"4149",-298070,49,-6198,-480.7234029672,-206.560048812465,-1.04562816626,-0.754035743563,-0.31070072583,-1991,-22.3337344028,-2411.81020499
"4150",9658,129,213,9.506659731465,0.209744006122,0,0,-0.251336785336,42,26.7619047619,1770
"4151",75487,-13082,-849,23.6027014313,9.84638095676,7.418395544775,0.737438226327,4.909675388885,99,58.123358909,14566.6958227
"4152",-1351677,-116,-15630,-19129.4942829007,-14552.6334881415,-1.964914674405,-0.480451895189,-16.180999140965,-52579,-2.09244769678,-449.563636364
"4153",-976363,-362,-4343,587.2184084385,125.6409648912,4.929472531435,2.213386786605,5.953275974589,2014,46.8866908752,1250.550271069
"4154",-136881,-405,-1393,-254.5811692839,-122.49368321971,-29.15495064782,-1.9574591288,-23.35701332648,-817,15.8357225625,-2354.04525741
"4155",100243,-460,4059,53.47610222209,23.345636278065,1.897019397691,-0.253875540744,2.1450921171,235,211.241666667,-64.2666666699997
"4156",-1432053,-105262,-13597,-9901.61803940966,-5011.78033822198,-10.337957030165,0,-192.971914870465,-28562,32.0358557432,615.54450698
"4157",67167,-29183,898,384.029638832,119.9736334415,-1.96649839606,1.505409566696,-7.18135478073,1515,-42.0200139803,-2241.16647658
"4158",38537,203,1566,36.38672199193,8.233913853798,1.65876751847,-0.270363641289,-0.76234426815,148,3.23067484699999,550.04867075
"4159",5514,297,226,6.07360811968,2.012635950085,3.296395999449,1.503747333885,1.784955208329,25,42.0036630036,639.3003663
"4160",278212,452,4496,-560.968494855,-303.499182254,2.18740959952,1.000580315064,-0.47453903666,-2367,113.9319722893,7389.10098401
"4161",-1036397,134,-13363,-1409.3147140717,-569.83748889357,-2.233585624821,-0.759853520475,-7.72728364542,-4934,-15.2801187388,-3371.89831108
"4162",-500478,-2676,-6660,-296.0281848292,-71.47458408864,3.5409179776,1.262414257814,3.03304371607,-1059,5.8411978221,-1884.52636916
"4163",-147040,-152206,-521,-268.4059819943,-70.72254706775,12.608136607765,0.990922022345,16.893715326565,-665,200.589717692,-4991.81982922
"4164",-67144,-30330,-1907,-48.205930489168,-13.720963396304,-11.14038270272,0.251336785336,-8.648263565339,-188,-126.203125,-3863.17708333
"4165",285623,276008,3412,17.8824079725,7.191512222115,0,0,-0.502673570673,55,-51.7935483871,2730.05806452
"4166",-10982,-5809,-259,14.717784967681,3.230325017775,0.736665616995,0.248823417483,-2.754652952693,67,-79.3529411765,-1390.01470588
"4167",1651870,62,27148,11403.88518305,9182.703886891,5.223443934295,1.253120168285,7.9092954291,42430,-26.27757988413,-3426.015489171
"4168",-1403668,-1,-20024,-966.56927852727,-579.330624325465,-3.900037944878,-0.705176873601,-5.672754302403,-4025,-47.6438389197,-2598.79370629
"4169",-614480,54,-5722,-199.00488708115,-67.458090574121,-9.265688883405,-0.259030242571,-3.993984194125,-667,-38.6937406855,-2556.61251863
"4170",-1708,-926,-63,3.08365432686,0.453981749369,0.251647671342,0,0.234743939043,12,139.6541353387,1789.488721807
"4171",-97895,-170,490,-426.4744437812,-89.70250742502,-1.742490851609,-0.00510315480900003,-1.496129770425,-1446,-38.087372501,-8564.22659458
"4172",717547,-36876,-8557,1243.904324574,531.2624739532,-4.04178544699,-0.48471651909,4.66885287598,4274,-151.3011926864,-2644.32293432
"4173",-9456,1059,-875,0.53308820117,0.566986510628,1.942398394865,0.717518778787,2.401409583415,4,50.1709401706,3470.30769231
"4174",-707,-1299,-10,-12.71412796954,-0.594682374275,-9.983925468565,-1.504211350465,-8.985677082475,-39,-77.025,-994.275
"4175",15745,-68,-455,-26.68094178029,-5.779635007475,-7.089966015221,-0.747311055801,-1.02024876254,-109,-94.088495575,4645.32743363
"4176",-1036591,2616,-13590,-1417.64446328893,-572.18999270342,-0.21335251401,-0.262206685509,-5.22657490837,-4959,-73.62020882893,-4035.058220987
"4177",-145318,-10601,-2697,-86.5906739926,-26.9864095736,-3.195681731367,-0.24143311316,2.99219524944,-347,-114.3932517754,-5738.356973733
"4178",1204894,2596,373,54.2282716698,24.369166643757,-0.0166195311900001,-0.00236628594299998,1.45922826843,171,26.9833333333,61832.4166667
"4179",-3265,4260,-39,-8.393458917445,-2.541628649785,-0.246335183308,0,-1.51039439158,-30,-29.4838709677,-4766.29032258
"4180",-1610248,-44,-10314,-386.75636778996,-65.356895458197,-1.02774878971,-0.012194823274,-0.273738433695,-1633,-35.5006031363,-3469.58926417
"4181",9542776,1990,17896,4335.78141471751,668.470297576465,7.276492611115,1.737877362225,3.013121775865,12250,-17.1148615833,2784.41185041
"4182",1682046,542,24537,404.53642345498,275.393823664941,6.560704732815,1.705757188665,5.405116835467,1650,79.675811209,7811.4946903
"4183",2628,2327,23,1.835887577693,1.302199271045,1.54707153232,0.261018240757,3.465011463146,7,-145.33333333333,-1215.916666667
"4184",-7530205,74,-24436,17856.18921155,4819.453176779,-1.27912366438,-0.482866226321,31.30121493946,46300,-11.02956057426,-1575.919579047
"4185",1681668,602,24501,395.8457976808,273.57292136125,2.68603102715,0.68184262739,3.13131974659,1628,104.6640465031,9470.95351383
"4186",4444409,-7058,26230,4419.5716761039,2183.3126426922,22.46457361229,12.527779364065,23.54232368752,16334,-176.6478432929,-1886.73749433
"4187",283084,273413,3222,3.5694552875,1.97266118555,-14.077796449965,-1.268276153365,-6.521151202685,0,-44.2252944188,850.9406042
"4188",99740,51409,2967,-44.9471463261,18.53411418072,-65.953421513765,-9.113331611125,-54.380961263365,-49,-59.381372549,517.7127451
"4189",972413,3009,-7541,-119.4697663959,-75.7648145724,-1.55071122872,-1.279951158289,-1.89038232412,-502,8.38641703370001,60012.76101325
"4190",-99293,49000,5287,34.59818126,37.7413475856,-1.13022812273,-0.470938467213,0.89443169871,99,-101.652058654,-4646.07039892
"4191",-2246480,-343851,-16736,-670.81668289,-203.6723055475,5.46671185566,-0.750021021576,9.73053715591,-2586,46.4764973155,1546.73356217
"4192",-2255936,-173,-22637,-487.81296942927,-211.325286326465,-0.291950617241,-0.264289605725,-0.27870510385,-1915,-31.4878301398,-3240.87648887
"4193",5241,787,463,30.030717535465,1.549474290185,4.963067741612,0,4.469816172232,111,224.225225225,7527.40540541
"4194",-1428542,6455,-6286,-51.846666522081,-13.464218985565,-3.363057984015,-0.961616813745,0.5717284983,-218,-130.739726027,-10779.173516
"4195",337898,2383,2219,125.629822826,-5.51813217039999,-9.50402392809,-2.985928639584,-6.77275314423,405,-12.2798568806,2580.72881105
"4196",131293,-1629,6971,649.54195492176,169.825336543016,-2.2479388134,-0.954000291085,3.00177703269,2326,45.0334507869,1502.096640822
"4197",65084,3123,4891,-0.20587831348,1.030438081734,0,0,0,-2,-14.618055556,-22073.2291667
"4198",154857,270842,3039,4.8859174449,1.61826159876,-0.77471027919,0,-26.091389673665,9,25.9044908286,137.571790009999
"4199",2789,-115,281,11.022823059765,3.654703080895,-0.560413367411,0,-0.33591466828,36,67.7567567568,1152.24324324
"4200",-2387,-761,-201,-8.23230350037,-2.01207026096,0.253875540744,0,0.253875540744,-33,66.785714286,3877.38095238
"4201",-755848,-12536,-1259,-27.3541730745,-8.33854327005,-8.8706161783,-0.45986593592,-9.47071439922,-112,-142.8054766731,-20377.12434073
"4202",-170649,737,-6758,-6.81539438102,-4.608138252505,0.761626622232,0,1.257085344405,-31,-53.3463203463,-1161.056277058
"4203",5329,754,368,1.330195392,0.97106442859,5.582686997595,0.236628594209,3.752674404895,1,39.706896551,1943.24137931
"4204",-224352,89,-7195,-69.9152392023,-17.6135163584,1.60384310631,0.463839370368,-0.0483007593,-291,35.9871018623,324.83559886
"4205",-91850,14645,-3696,-478.0462713616,-202.34589318346,-4.014708922505,-0.754035743563,-2.974959450955,-1952,245.2183077578,13588.66937337
"4206",29802,27268,713,35.4190055879,17.36080017102,-59.4976698545,-8.874312829096,-42.1892592401,-24,-16.6952890247,792.53990323
"4207",280671,-314,2124,580.367816831,264.232317557,1.65684441059,-1.028614372952,2.19014848942,2487,-24.2053199235,-987.32528794
"4208",143,672,1,2.014096988274,0.178588163953,1.927125191805,0.231919685184,0.964733907445,9,-16.5,-283.909090909
"4209",96,-322,238,1.910728773179,0,0.253875540744,0,0.766781324059,7,101,1141.625
"4210",11393,-66960,-4740,-68.7787218657,-24.7959008002,1.10989613571,2.238629879265,-59.789629142,-272,-196.67452105225,-7468.32139631
"4211",2532,-415,101,7.27417336332,-0.404308975488,-0.761626622232,0,-1.257085344405,31,13.4891774892,1249.818181818
"4212",1140032,-2594,7649,4929.485657693,1008.0586558058,15.53246755519,2.788738810204,3.78980448766,14009,-61.07520015118,-3140.69878129
"4213",-8047716,392,-19680,-2161.310148235,-641.971942867,2.42476522675,1.730520560284,3.92342900652,-7594,48.6194525054,-43.2969869199999
"4214",55585,634,2459,217.156386816,71.835157956043,3.681161173855,1.947433883625,2.963215837965,845,41.9462882796,-3.69248035999999
"4215",-267833,260,-5938,-643.919547776,-318.0034659208,-2.32675123716,-0.0146606263900001,-3.45067295253,-2665,133.5627687029,5212.86606306
"4216",-17724,880,-58,2.5393425897,-19.23946126002,60.34459622403,8.10267614748,49.30484459743,-117,71.0315389816,1369.28885421
"4217",21319,446,223,88.8897676511,25.451453210657,4.134929869,0.774026869436,4.12431191602,363,-10.0570291777,775.86604775
"4218",-1632075,-12566,-38350,-12685.4731650443,-4903.8767068329,29.8601455165,-7.161683024395,25.9390085402,-23792,-14.4516135191,-812.78217112
"4219",20164,-2699,1227,246.48731115023,73.807493768828,2.931192296255,1.716242755135,21.075192721365,994,30.23611111113,1652.738095237
"4220",637839,-5,1478,20677.7829422415,5606.86394758146,0.976760222822,0,33.333575275382,56196,0.94757540644,480.542013413
"4221",-8438,-110,-424,-9.97065773287,-2.713019686235,-14.592174365548,-2.438163817405,-6.447707612383,-34,-113.138888889,-4105.66666667
"4222",182275,860,3825,145.744406334465,73.902454273465,23.448685937765,0,15.344962471083,567,276.496515679,8038.06620209
"4223",16632788,46961,78179,16290.3528139604,5710.5008415005,0.261646709668,0,1.507744699905,60623,-25.9514714192,-1352.99136153
"4224",11170,1086,358,87.3840904224,17.20250248657,25.072557952921,0.739005549925,22.05002772936,314,15.6471980455,1981.31890365
"4225",-150929,-542,-8029,1816.87583252,1390.697491437,15.3098395824,-0.00775474355000005,81.11712302244,5983,-73.0082835157,-3343.33621355
"4226",-181922,-1159,-3788,-143.86237883045,-72.64231701416,-23.448685937765,0,20.448397161,-561,-271.82984901233,-7768.56620209
"4227",-456920,-329522,-677,-178.0940329235,-122.7220745658,4.748889017265,2.487795236215,4.270694049605,-633,71.9537490846,-310.36938764
"4228",-124798,-124830,-707,-171.193025033,-56.2706557254,6.455751659265,0.239018782029,12.191702023265,-563,-49.4735812138,-8022.61715001
"4229",-828410,23,-13103,-373.818188775183,-94.964313826543,-1.738233047512,-1.247874448626,-1.481592992762,-1537,-51.9888035829,-3649.86308381
"4230",361920,300334,-3789,-85.843308344,98.4516131778,-6.563111779065,0,-8.363703376495,-30,-95.5611787366,-1789.42493622
"4231",571641,1050,7224,6706.218219466,4913.161475362,19.5746407862,0.77082114845,14.0190624978,23279,-25.7719286128,-960.33025532
"4232",-82009,52467,-11980,-217.965171803,-29.2522857514,-13.011400390765,-0.234262308266,-13.564669207965,-725,-142.8930915591,-2104.27853938
"4233",-1732,214,-58,-39.882174456421,-31.358204988565,-51.519501484265,0,-42.529922949665,-146,-9.0272108844,-1338.30612245
"4234",4433986,106,16276,1018.581334075,466.186338056,-4.664831528855,-0.485599093603,-6.491563831885,4155,3.65259726,1681.19207126
"4235",1707,-751,153,60.0646492497,11.35128402603,13.57706333494,0.7473898679,12.40025485022,220,43.3281596448,1643.81744272
"4236",-20358,797,-751,986.5106732907,546.3595991532,20.543139935565,1.270704512225,16.4484072068,2837,5.0391445934,-5657.58745036
"4237",745568,11449,837,-2.3319901445,4.77455853209,-6.8022712123,-0.27748135142,-0.1543676573,16,102.285423197,19015.42915356
"4238",-98689,125018,-6084,-180.202683146,-119.1793575478,2.89552234108,-0.948904564655,2.59959290903,-712,183.0563423062,8033.18000513
"4239",-874298,1762,-4976,-3138.8064561693,-1943.332477844,7.5291327457,-0.0130932269999999,-66.7943789385,-10603,73.3753628224,1952.75680612
"4240",-84803,-66578,-5087,-150.239952764465,-68.016862396165,-5.379845615515,0,-71.778770395665,-568,-205.883275261,-9580.39547038
"4241",4947054,666,-9078,1892.45623024,-241.672951527,19.03146713969,4.60908079532,8.22636644006,8157,-24.970518333,2271.31017574
"4242",-171176,-1086,-16308,-342.31044650112,-85.476074025979,-6.226871431632,-1.237411867535,-6.737247450156,-1305,-183.1885382756,-6650.32598714
"4243",116863,-99,9903,189.457256617245,67.209719680765,11.194327336065,2.466765808905,10.833262744865,790,185.542032622,5535.93977415
"4244",-403636,-2892,-7118,-88.914545375065,-10.336276681265,-13.05521289141,-0.729591653828,-6.43354901753,-322,-250.058282209,-7562.35276074
"4245",-392976,-5390,183,-197.8118319883,-57.76414630345,-1.452295399295,-0.490702248412,-1.215074505575,-733,-5.12046953470001,-2691.67423005
"4246",100845,-1210,911,1729.15366080324,763.361766146245,30.729473300365,8.467863563155,93.211067968865,4066,12.3102694829,1624.37970381
"4247",3206,808,139,-16.3724908663,-4.83773456285,-7.647416117035,-4.867443289465,-10.591375140065,-43,-14.429769392,22.566037736
"4248",453504,465,5125,454.222925612623,293.739054973465,29.14103666123,-0.236628594209,20.726064493756,1789,4.25596206,4051.67913279
"4249",687,-190,107,-0.005259363154,0,0.518060485142,0.259030242571,-0.231919685184,0,194,3206
"4250",-12065,-187,-566,-31.09382644991,-8.479599538115,-0.025018115459,0,0.00209244192799996,-123,-317.9523809523,-15710.47619047
"4251",275153,-3753,26091,2229.66213938,1309.393814777,17.00739679958,13.766648895165,28.91171035681,5436,-8.6392504182,-947.70816444
"4252",217801,-2350,8467,3932.94781529199,1574.28594720146,-0.022627927639,0,12.375180028197,10559,42.9620782601,1487.35542337
"4253",1605541,-4972,9946,380.89689255484,63.08332266002,0.31467256525,0.00739030432299997,0.271129455914,1609,-50.8208254351,1833.16069274
"4254",45110,45288,2562,1.91214275086,0.016352194396,0.251285238318,0,0.251285238318,9,-7707.980769231,-457664.09615385
"4255",-41323,8,-716,-31.972781156014,-16.427342506165,-4.490227103755,-1.486861825355,-10.731872151765,-120,18.5081300813,-1415.91056911
"4256",-540984,-147,-10403,-2416.14668035976,-981.132080887016,-6.87572616485,1.195433404245,-28.92075678622,-8541,-44.5646712438,-4522.633122472
"4257",179003,89051,2985,467.5045127679,72.18721654543,-6.664153684075,-1.019223340035,-4.462742965795,679,260.720492866,18362.38765722
"4258",1334,368,20,5.16451823931,5.936893903441,1.89509252547,1.437380180655,0.42082967461,29,41.3142857143,1895.0047619033
"4259",2098186,372970,15928,350.655359099,132.6415364705,-1.00478783334,0.73259986346,0.46487489411,1273,-66.4899121952,-8050.70219367
"4260",33420,29727,1649,12.71221627948,3.051571066766,8.103827839915,0.231919685184,6.888311598255,56,54.0303030303,504.59393939
"4261",-1988,-1087,6,14.53965131602,5.678623921049,7.161817023432,4.867443289465,9.854439261126,34,-51.7368972746,-1780.454926626
"4262",9399,504,-32,0.079217585992,0.266959197702,0.266959197702,0,-0.228499524472,0,-785.5,-7995
"4263",1427,276,79,-1.59180720737,-0.609173255361,0.236628594209,0.236628594209,0.49565883678,-5,39.1,570.7
"4264",3265,2340,40,-1.925205693485,-0.227304483449,-6.949355297815,-1.195433404245,-2.96873783746,-8,-14.5555555556,-337.777777778
"4265",4929,-572,276,19.861117845043,7.630594582275,4.366092281776,1.259025438851,4.61129342703,84,128.5862068963,2851.40229885
"4266",-37603,632,-495,-27.2790322014,-14.9266872955,-2.25239790173,-1.486861825355,-9.23583684007,-104,124.4525745253,2528.97831978
"4267",1681332,326,24486,406.171143089781,275.350941645781,5.01842183192,1.705757188665,3.61411361633,1658,171.075811209,10272.8946903
"4268",679132,-2462,-1262,611.671116214,75.502242345,-3.0112444627,2.75846312793,4.53031832537,2165,-77.1351087541,-2220.93942344
"4269",1087685,-681,10121,44.8235718604,14.01822803679,-7.343841555965,-1.001186596545,-5.731224956169,175,-86.3785979641,-1123.058231899
"4270",-11092,-1482,-1053,-31.101393707165,-9.367235962615,-12.608136607765,-0.990922022345,-16.893715326565,-126,-322.842519685,-6522.99212598
"4271",39218,769,1609,39.918149120214,8.843103556765,3.127173541785,0.463839370368,0.969817350095,161,98.530674847,2302.51533742
"4272",-15881,-501,-1732,375.3537073271,116.0364579421,0.897420772099998,0.49296819595,1.040909582,1489,-145.5387294408,-3755.50300838
"4273",322,35,17,-86.29848290338,-5.13315206835,-61.57031763262,-7.8808803951,-50.70791120715,-223,-10.2676132522,147.13820149
"4274",-106365,-56,13,39.473574924984,31.152634888165,48.00806519411,-3.270003176995,32.0299247694,144,2.69387755107,463.97278912
"4275",34610,26642,4419,153.707428465,-20.7124884915,6.70618240509,-0.740216386119,2.81587630122,424,188.960093409,5144.97246308
"4276",-5556058,-17,-4213,-64590.50660635,-31638.791682773,48.30622275194,7.961053359145,79.90356988772,-184224,11.89866526812,264.70946256
"4277",5273,5606,397,6.612410022549,2.535219507845,1.671785424565,0.24143311316,0.463042874013,26,-80.1785714286,-9650.07142857
"4278",285789,12627,-5784,-967.6278902823,-430.1271138682,6.64886382631,-1.31338238198,-5.8646187817,-3855,170.6504427645,19028.41410701
"4279",-238155,-253,-2439,-1027.858502627,-337.5118641549,-47.76909693186,-7.961053359145,-63.1011067584,-2984,12.079284947,179.03296267
"4280",1060259,-207,-5113,1062.999491176,809.0390932519,1.244492848555,0,1.727383462055,4790,-51.8911534004,-547.04130412
"4281",-9387990,8544,-14987,-4197.600543852,-618.4021029336,-3.81916417008,-1.496444249065,0.70022487537,-11710,109.6866847873,2888.98593965
"4282",274234,-2017,2469,295.139312706,130.604959121,-3.53816788837,-2.1950095789,0.943054247999999,1310,-0.490098568099995,428.19312259
"4283",-20415,-529,-138,-9.89678406687,-1.354153385735,-0.728334472233,-0.497646834966,-1.453815537548,-35,69.9476190476,-1568.52380952
"4284",2195397,-723,10008,13353.865887694,1810.9446100493,23.40113706041,11.05044607684,15.2860026189,34758,-51.8381755663,326.11252419
"4285",-1398970,-118219,24237,387.5791269555,265.98243462678,6.560704732815,1.705757188665,5.666763545135,1594,115.9340201642,-6997.6650112
"4286",5603,511,411,22.215829031565,2.635433882505,6.724661698155,0.949291382055,4.814270928165,88,310.75,8955.43181818
"4287",756392,12407,1305,38.160018909165,10.597063980265,12.745289883965,1.483780497195,11.498381472283,144,209.717241379,21496.5655172
"4288",297625,470,6169,490.53809802018,205.728094432876,4.014708922505,0.754035743563,2.974959450955,2011,54.4700980392,2453.14656863
"4289",4068,-391,151,5.12190274583,3.859375549281,0,0,1.729866889527,15,-79.46,-2380.14
"4290",4321263,111,32733,7067.83577342918,3773.14825545146,2.001490664095,0.239018782029,10.116028314965,25310,-193.6967193862,-2518.47131747
"4291",-38395,-435,-1558,-29.5886715095,-6.58458284655,0.74750016388,0.560075190907,1.56562644845,-131,-65.1189101411,-1812.07416095
"4292",-63547,-65868,-4875,-59.8839502736,-42.3190740022,0.22897967422,1.010655463645,-66.70265372973,-199,-187.4403044387,-8250.02942263
"4293",-650978,-904,-6239,-365.2214851453,-89.95186659855,-2.472710551715,-1.486893230655,-2.213680309145,-1497,13.1302440361,-2090.62498857
"4294",-1243,576,458,27.707683762161,5.512675809773,7.076882358263,1.001186596545,5.715602543803,111,49.588495575,-1566.82743363
"4295",278588,275514,3305,16.99459178192,6.577459240505,-0.761626622232,0,-1.257085344405,49,31.5337243402,3624.076246338
"4296",-1475717,14181,-22040,-391.5420388776,-271.61728644246,-6.560704732815,-1.705757188665,-5.666763545135,-1591,149.612594588,6863.7212517
"4297",262463,274,8989,75.84057205018,41.92797951864,0,0,-0.492695248958,313,-899.824312331,-68223.56496392
"4298",527,613,34,11.676703039265,0.949982757025,5.544058732175,1.766002049725,5.518606550677,34,76.5,2505.85294118
"4299",11477,-1170,539,98.406913482165,20.857205567465,25.545910751265,0.739005549925,23.250959049665,350,83.4039548023,3133.56214689
"4300",1626497,-242856,11474,38140.2110279914,124.66243011935,2.072738043845,0.523293419335,4.042611884225,21904,-25.5610888621,-3116.83708681
"4301",4320806,16,32698,7066.61154993745,3771.88811819216,2.001490664095,0.239018782029,-26.1851080426,25307,6.63661394713,1134.6953492
"4302",39241,655,1610,40.394517344165,8.843103556765,3.127173541785,0.463839370368,0.718480564759,163,132.030674847,2931.51533742
"4303",2256769,-4100,12637,13580.3314644232,1882.98951201146,27.082298234265,12.997879960465,17.26619252288,35644,16.8700174752,2091.42004383
"4304",-3056145,-98362,145,-17.69042669305,-9.232694805185,0.983150853415,0.983150853415,2.432241023295,-59,172.9296375262,-7647.34541579
"4305",-101298,-10573,213,20575.856695496,5510.1931323916,-0.2112348172,-0.953854679995,30.21514806945,55764,-10.24411050576,-485.651981968
"4306",170773,-11351,14250,217.4836032984,41.150412756,-4.7768479708,-1.513259346719,-0.274105756599999,760,-11.725535892,-5470.10087236
"4307",1676594,-600,24275,367.1625756958,272.06549235158,5.14525502017,1.705757188665,4.48557614075,1544,107.5842857853,8086.44553776
"4308",-239898,20663,-90,-630.43335308355,-456.931733849965,-4.37733127578,0.983150853415,-4.96538211641,-2596,224.7451147432,9434.022150041
"4309",-500445,-2689,-6683,-295.2724148362,-72.424566845665,0.96594000167,-0.503587791911,-0.06763929279,-1063,-17.0224385415,-2936.7429467
"4310",-4879,-1462,-208,-21.4376589152,-13.182664190357,-3.27499359653,-2.251166642006,-3.31888929969,-89,-68.087628866,-1678.19072165
"4311",-217915,283,-5711,10.8521024439,15.0699335096,1.732764458315,0.246335183308,-1.0089279649,19,154.8043800891,-1599.26870161
"4312",814388,1995,12795,76.4856347591,25.85970314423,-8.51098901249,0.07712702689,-1.96801147096,315,-64.724804382,-1184.91596244
"4313",-57573,-26785,-5237,-271.457877714063,-35.855300800565,-12.744622111299,0,-12.076195893715,-889,-202.170731707,-7434.9767184
"4314",-366096,461,-3375,-1167.34524917218,-414.953666562343,-49.083651999462,-7.722034577116,-81.702585967182,-3448,-16.4143591208,-1342.34627462
"4315",345285,119,1735,-6.3779867136,-4.99961328697,-10.56423360926,-0.485658664717,-15.36717977778,-34,-64.587200536,1610.00787402
"4316",1609688,561,10324,375.2379399939,59.50484598211,-1.13963915683,-1.188556763172,-2.15513407779,1602,-7.813682578,1546.9178356
"4317",-4288,149,-647,3.75468351586,1.66683164244,-1.024941703061,-0.495308653904,-0.0314147653200001,7,-137.7765765762,-3150.22342343
"4318",516,191,37,3.49488956892,0.355314162223,1.468406023315,0.734203011657,1.732161618245,13,128.3,2372.46666667
"4319",-774971,-516,-13124,-788.522094181,-115.944145485,2.65354370603,-0.759853520475,-1.53059182602,-2367,-79.2105616678,-4017.449418651
"4320",-2312719,311375,-14946,-4887.478734613,130.06849661908,-0.709957249241,-0.239018782029,-0.981253948105,-17821,19.85254071176,2088.092214695
"4321",-124644,-504,-4066,-54.831192498965,-23.140066177665,-2.150894938435,0,-5.58592756737,-238,-168.241666667,-1497.73333333
"4322",-121800,2358,-3989,-52.34368875683,-22.04343700702,0.34269097072,0.497646834966,-3.40576503871,-228,-207.82500000033,-5977.649999997
"4323",3098,3854,35,-0.00810028217999997,-0.2055701004,0,0,-0.53845159471,0,-49,-4968
"4324",-4536,-590,-290,-3.78439476975,1.58397426957,-15.065431553965,-2.438163817405,-4.92474229258,-11,-110.698888889,-4309.40666667
"4325",130202,5166,335,12.45913320115,4.31311336405,0.77471027919,0,-10.2097466839,45,14.23529411763,3737.18627451
"4326",4708,-65,382,22.215829031565,2.635433882505,5.6908955324,0.949291382055,3.27742493958,88,310.75,8955.43181818
"4327",46413,25186,4176,240.5579632623,26.48806483795,0.370747811799999,-0.990922022345,-4.3513374394,764,-28.671787978,2210.98459242
"4328",-186,1590,-143,-0.36675442354,-2.407148363772,0.451668448973,0.239018782029,0.934754174723,-3,-40.189583333,-597.97291667
"4329",-77691,117365,-2360,-647.1458382603,-293.20904057,1.49775459634,-4.992172458075,-10.39932936554,-2483,128.3561462954,4121.9595868
"4330",-2160060,-648,-22307,-407.4025983737,-168.1043247305,5.724533945567,1.97434027354,11.241887870423,-1621,-32.27907593105,-1731.3024148
"4331",-4523,-1274,-207,-19.06054877402,-12.910912723852,-0.0794627108399997,-1.71816246784,-1.41796018817,-87,114.037371134,11794.80927835
"4332",13243,1249,603,31.973223250465,8.479599538115,0.261646709668,0,0.73258517688,126,356.619047619,16802.8095238
"4333",392484,9023,3345,251.99813156642,123.31356521046,6.13844166595,0.244121936838,9.43197335109,952,-33.3171225937,904.65450861
"4334",-4482,42,360,-6.5997306534,-7.11020298251,-0.31381756572,-0.756903295877,-10.94867685315,-26,190.3556600076,3448.41265179
"4335",2279835,372780,17608,796.31978063619,227.088474341661,-0.4568040836,0.757120118421,1.22782356518,2805,10.1916123526,1449.683465242
"4336",-4328270,150,-25401,-4317.820682789,-2128.5286952454,-15.3592567021,-9.03826293257,-19.46466743252,-15958,60.1909327314,-396.77023423
"4337",-3418,-2114,6,0.90972948504,-0.195495120037,0.253875540744,0.253875540744,4.962312978965,1,3.33333333333,6312.666666667
"4338",242306,7393,3693,242.284308733982,106.327062350982,7.097827080785,1.940007726585,9.973417995465,893,-13.9010011123,5606.06562848
"4339",5863,-358,38,8.136227926253,2.541628649785,0.246335183308,0,1.997961603391,29,-806.5161290323,-6680.20967742
"4340",-1603819,192,-9773,-372.3846845316,-214.91090993399,5.519430191914,0.510315480889,2.73380538548,-1645,69.42419260906,5146.95588705
