Id,PC1,PC2,PC3,PC4,PC5,PC6
4339,0.58137157,-1.669931508,0.169059304,-0.096231123,-0.327661154,-0.059108185
4340,-1.094238298,1.557286945,-2.340349202,0.399636091,-0.399149798,-0.236223604
4341,0.997437621,-1.149679392,0.938993202,0.893815161,0.405032301,0.977045987
4342,0.058699518,0.054462209,-1.423221685,-0.258913273,0.055907693,0.031242298
4343,-1.492100533,-0.003490215,0.276629706,-1.210443504,0.208988942,-0.4163901
4344,0.483241743,1.657909102,0.606379418,-0.558421926,0.405573586,-0.238240391
4345,0.507417901,0.784915298,-1.05322232,1.311424317,0.086697077,0.057605056
4346,-1.405496186,-0.62170727,0.316526183,-0.06448956,-0.268424579,-0.028917461
4347,-3.087844014,0.08626452,0.282806416,0.364138089,-0.467046316,-0.357262752
4348,-0.1051006,-1.03975951,-0.880875311,-0.009364846,-0.458051696,-0.129844304
4349,-1.4657846,0.783706287,1.516567731,-1.268154742,-0.762667537,0.069434627
4350,1.798904623,-2.190485627,0.31340551,-0.261943993,0.302694289,0.407936664
4351,2.591314825,2.169119693,0.919835547,-2.307426221,-0.255022635,-0.046592265
4352,-0.333991153,-0.394013244,0.079148587,-0.758893569,0.055189402,-0.05381762
4353,-0.466913154,-0.10685463,1.94734608,-1.003914302,0.327972057,-0.039458987
4354,-1.904530579,-0.128122231,1.636857511,-1.231993116,0.073324031,-0.195053006
4355,0.211043976,-0.512464913,-0.363105539,1.073318805,-0.432374983,-0.165073581
4356,-1.653802283,-1.741074099,-0.463758944,0.425933798,0.067521656,0.618505669
4357,-2.410566307,0.005658733,1.302692487,-0.021277548,-0.435122108,-0.385908798
4358,1.41376952,0.380441322,-0.058600114,0.543630989,-0.433619844,-0.201797799
4359,4.591681921,2.765829664,0.348509859,-1.290064785,0.082675139,0.005023446
4360,-3.569950926,1.927837008,-1.214201933,-0.195135476,-0.043202702,-0.241010088
4361,0.073755102,0.153873171,-0.354872859,0.949198863,-1.038589499,0.006616803
4362,-1.729355361,1.303977857,-0.437792532,-0.041448094,-0.273436424,0.300995136
4363,-3.047573073,-0.226610368,-0.183832861,-1.363553896,0.952091222,0.229266885
4364,1.916381592,0.57650188,0.379277756,-1.322655075,-0.20757352,0.646661281
4365,2.567361394,-1.907371569,-2.31192471,-0.458915071,0.858313201,-0.360042872
4366,2.624412147,2.134057692,0.74660543,-0.724443658,-0.007411308,-0.334489976
4367,-1.126090598,1.805742362,2.01083263,1.654642127,-0.762323171,-0.019820518
4368,-1.93532767,0.416642317,1.648373579,1.396235816,0.457860251,-0.256893423
4369,-3.104846448,1.513361446,-1.803918556,-1.303476813,-0.528242611,-0.525722873
4370,-1.067061089,0.95706656,-1.261945534,-0.197353259,-0.642269712,-1.047497394
4371,-0.411741364,1.95836142,0.186101842,0.085554918,0.763569865,0.300384943
4372,-1.811762963,2.256915443,-0.618737499,0.383580108,0.482836211,-0.296762082
4373,-0.348787108,1.591803974,0.22302997,0.185206452,1.331626586,0.355055304
4374,6.163273394,0.432469933,1.178298818,-1.33218946,-0.106011312,-0.09233316
4375,1.45746541,-0.2205721,0.964023261,-0.297117349,-0.480470839,0.310542927
4376,0.818996428,-0.688212621,-0.972498541,-0.28700854,0.126470822,-0.115212241
4377,1.577987678,-0.156826962,-0.784996049,0.415500098,0.043946267,0.200639884
4378,0.425587314,0.32877071,0.188663245,0.876853483,0.311272692,-0.142063178
4379,4.986302137,-1.999737502,0.124404946,0.313411019,0.726648997,0.259968217
4380,-3.288858535,2.444597462,-1.642270169,0.959461443,0.21256844,0.033409233
4381,0.765701494,0.820398219,2.124568137,-0.379650373,1.357666706,0.409419742
4382,-0.758453092,-1.209414644,-0.095221421,-1.200470286,0.048682801,-0.556279251
4383,-3.018211929,1.808393849,-0.407410485,-0.564578251,0.198337223,0.468818618
4384,-0.027153358,-0.399424157,-0.508869949,0.125141292,0.10792358,-0.088416518
4385,-1.650315325,1.108775135,-0.320223069,-0.821001919,-0.567776842,0.281748263
4386,-3.223210965,1.776778062,2.985833866,-1.423360492,-0.433108762,-0.036818037
4387,1.566542563,-1.873437932,0.54631933,0.656438801,-0.454995565,-0.314813599
4388,1.502450341,-0.601554092,2.96934356,0.591186608,-0.393568641,-0.048966775
4389,3.736589703,2.804494365,0.282188051,-2.183503819,0.532142959,-0.099919926
4390,-0.906689111,0.538130176,-1.73023918,0.650075067,0.146450692,0.087442037
4391,-0.122117076,1.351097836,-1.106844752,0.298700606,-0.100644923,0.049936109
4392,-3.445105743,-0.138608345,0.067996909,-0.294978399,0.10908498,-0.159294156
4393,-0.096445426,0.596681095,-1.714311552,0.261100078,0.12750953,0.349622473
4394,-3.638310067,-2.831322682,0.686633404,0.555005088,1.105656218,0.270201526
4395,2.79703195,-2.464084917,-1.802466242,0.297554477,0.774021922,-0.728242299
4396,1.272441729,-0.610620069,0.272298886,-0.211958321,-0.308765777,0.217617406
4397,5.587015981,-2.147402963,-0.159063149,1.380381592,-0.218342595,0.133440343
4398,0.243725215,-0.25276487,-0.755395787,-1.902999689,0.650381144,0.465623873
4399,2.106482776,-0.285952123,1.781316636,1.140026504,-0.321563419,0.261204689
4400,4.661276336,2.332569455,0.102809777,-0.361427855,-1.252600659,-0.654612876
4401,3.038498151,-1.559794317,-0.609482425,0.032806681,0.369513709,0.453573719
4402,-2.018840896,-0.451920113,-1.288874638,-0.101865734,-0.039464494,0.197270306
4403,-2.844438856,-0.911033094,0.276017455,-3.533676988,1.413844621,1.236525055
4404,1.093123581,1.075222944,-0.322909035,1.79142269,-0.195598062,0.09085841
4405,0.453395378,2.76604357,1.097698532,1.202907609,1.14771317,0.157206725
4406,-0.498765322,1.086560893,0.354271564,-0.164214741,0.492038774,0.367050082
4407,-2.801826792,0.255366817,-0.588435573,-1.847054537,-0.180269656,-1.317482563
4408,-1.132815309,-0.184915366,1.09677501,-0.605196188,-0.039195226,-0.053432553
4409,0.136964825,-0.936264147,0.017189413,0.896794532,0.151973703,-0.028429755
4410,1.388155218,-1.173591246,0.925412433,0.121933231,-1.042270052,-0.121894324
4411,-3.809206811,2.125122877,2.601659769,0.413334157,-0.933036405,-0.322329855
4412,0.193513115,-0.955412839,-2.511215777,-0.69460222,-0.013528317,0.065102385
4413,-0.607662575,1.800559986,-0.058940026,1.249090872,0.516193916,0.431845512
4414,3.677914356,0.210568323,-0.285790005,-0.298345847,-0.76407744,0.742739463
4415,-3.787347823,0.361125809,0.474827785,0.173261367,-0.221337142,0.100390049
4416,2.188304438,0.044431367,1.848644189,1.58463154,0.691437547,0.327019934
4417,0.755138272,0.758809043,-0.010037629,-1.34834353,-0.185981478,-0.248958428
4418,5.892660583,-2.513619758,-0.985192481,0.722386427,1.381184436,0.60007831
4419,-0.15949072,-0.294118854,0.55587398,-0.217165818,0.000928358,0.21216721
4420,-0.346206308,0.976207318,1.099046668,-1.300381597,-0.08774012,1.082792792
4421,2.929655221,-0.759624773,0.371520393,-0.334422869,1.00576907,0.199721076
4422,0.527665352,0.98982855,-1.22754441,0.978934724,-0.98556816,0.262886174
4423,-0.120609418,1.733493086,-0.066387453,1.051335986,0.07548331,-0.836232075
4424,-0.451260911,-0.552232324,-0.534585519,0.850511097,-0.200492047,-0.522452456
4425,2.074211594,-0.041969264,1.356061392,-0.264526878,0.162937269,-0.568670283
4426,1.675676358,0.214246526,-1.696779802,1.747169428,-0.839210356,0.36434565
4427,5.440283603,-0.139547572,-0.260401029,-0.053030264,-0.37609556,-0.254408632
4428,1.464636603,-0.005570986,1.515126354,-0.702443062,0.495651603,-0.034816598
4429,-3.079405408,0.549733348,-0.584630821,-0.865560385,-0.458365696,0.155771266
4430,-0.613861071,-1.566551595,-1.025496312,0.794713456,-1.147607348,-0.233014788
4431,1.916599471,-0.452875519,1.362321653,1.475632068,-1.040218766,-0.343956147
4432,-1.877828818,-0.040906869,1.583014542,-0.40638261,-1.502525657,0.397561524
4433,0.559877282,1.81691612,-0.695769104,-0.649566991,-0.359807883,-1.583167675
4434,3.075584892,1.737010014,0.613763875,-1.863073081,0.126629479,0.166705952
4435,-0.817417137,0.006577778,1.48399213,0.285859362,0.169301011,0.128476486
4436,-1.717046317,1.192754393,-3.78373223,-0.726655427,0.082556389,0.168524983
4437,1.720196446,0.278004336,0.793110045,0.620541712,0.403135492,0.059664351
4438,0.993940519,-1.165552744,-0.120816624,-0.104085738,0.579407258,-0.801409128
4439,-0.444106876,0.908497529,0.14494454,-0.412563653,-0.312937086,0.569354179
4440,5.165148621,2.081540895,0.812836228,-1.245957245,0.270847404,0.257096992
4441,4.895945822,-3.206714402,-0.262302732,1.49610879,-0.237237972,-0.143285247
4442,-1.142854827,1.603501985,0.338410316,0.733052617,0.540537244,0.230752208
4443,-1.161924627,-0.334958961,2.30729368,-1.129067756,-0.500401997,0.639259304
4444,-0.647788972,0.442421608,-0.879169068,-0.656492531,-0.492695067,-0.51181489
4445,3.318601894,0.636559364,0.049276711,0.078601205,0.162216462,0.569531944
4446,-1.751054125,-1.006528455,1.274943225,-1.012757852,1.880028203,0.330578153
4447,-0.724725493,-1.032852103,-0.81187213,-1.772088062,-0.572429737,-0.644032103
4448,0.573087423,0.949313447,-1.023125813,1.07274506,-1.417618489,-0.04547312
4449,-4.460581548,1.591081635,0.641927253,-1.155031784,-0.723549193,-0.152614294
4450,0.899113386,-0.056265821,-0.223515837,0.459540726,0.118158431,-0.177794696
4451,-1.904348624,0.683265249,-1.637130924,-0.416922206,0.971544053,-0.331153279
4452,1.585001307,-1.118188028,0.004083864,-0.317381736,0.061874483,0.071408843
4453,-1.372989112,1.194616608,-1.389344303,0.36609372,1.037721669,-0.053540001
4454,3.671876864,1.246321589,-0.435511376,0.239616406,0.368462379,0.943071616
4455,2.268920579,-1.193678364,-0.98366491,0.573426629,0.794762172,-0.382065949
4456,-1.696566675,-1.892201349,0.205514145,0.484165762,-1.081678335,-0.247509178
4457,1.865836696,4.132820796,0.165021788,-1.044208085,0.034250051,-0.32006649
4458,-0.117312819,-0.28313211,1.132197176,0.495359926,0.526050455,0.51694413
4459,-4.291913819,-0.427269754,1.379804337,0.572875821,-0.616229663,-0.309081365
4460,-0.393212763,0.763125409,-1.739285957,-1.299377276,-0.744305753,1.104705936
4461,3.931938036,1.557066281,0.003217405,-1.372797093,-1.141956746,-0.28219628
4462,3.539827972,-0.107354234,-2.499553063,0.460843674,0.543019965,0.266987896
4463,-4.721732857,-0.668567581,-0.834320807,0.917433901,0.628339714,-0.119765956
4464,-0.017438665,-0.195611891,2.140388221,1.587831114,0.316753164,-0.653269992
4465,4.189799205,0.628551057,-0.336662807,-3.009871212,-0.795771143,-0.285310187
4466,-4.8140602,-1.831997891,-0.719988048,1.753726095,0.056968879,0.745960483
4467,-0.585427198,-1.853944071,0.992234059,1.400650503,0.310977825,0.800495279
4468,-1.410977906,-0.550918109,-1.837219351,-1.286345955,-0.722207684,0.134854012
4469,-1.484822233,0.364540805,0.818810509,-0.419551668,0.453653768,0.028553686
4470,3.072618568,-0.350670556,-0.2786411,-0.294682903,0.456928987,-0.076239483
4471,-0.997128052,0.562036544,-1.24233186,0.515973711,0.739592287,-0.926776223
4472,0.709532644,0.175445673,-0.467736515,0.270505254,0.119276263,0.084593695
4473,3.921154214,-1.50659012,-1.426337946,0.522067737,-0.774265959,-0.51910051
4474,-3.348783405,-2.601948211,0.089682012,1.210329278,0.633475321,0.130138522
4475,0.237875106,0.081106405,-0.111505198,0.343168904,0.177210134,-0.104718288
4476,0.837860052,-2.020671854,0.242101841,0.112648914,-1.061305018,-0.390807298
4477,-0.115344157,-0.10876583,-1.302654049,-0.346158582,-0.216829718,0.211516434
4478,-1.949667932,1.387112651,1.683129456,-0.521966924,-0.539039858,-0.262561582
4479,3.085916021,0.466595314,0.858712979,1.101767966,-0.400578598,-0.034610648
4480,-3.039837921,-0.166944037,-0.837769042,-0.004212503,-0.297552863,-0.052179611
4481,4.090056043,-1.277964011,0.934980487,-0.951691935,-1.179908019,0.446623759
4482,-3.097818672,-0.842332008,0.645462702,-1.411371097,0.253571442,-0.390596861
4483,0.989420348,0.959695703,0.725586628,0.462798456,-0.230259317,0.240976837
4484,-0.713010566,-0.358465823,-0.132216215,0.303879764,0.308275854,-0.276387415
4485,3.377172002,-1.765010792,-2.669268134,0.767764968,0.504447314,-0.101962123
4486,-3.070877059,2.479881122,-0.504370729,-1.000668521,0.202290459,0.401193645
4487,1.82567377,0.03676746,0.028873458,-0.661162972,0.14518383,0.230278623
4488,1.824719079,0.162800428,-1.392177202,0.605440254,-1.586082799,0.506566474
4489,-3.129066696,-0.99172527,-0.933782909,-1.05393271,-0.63099462,-0.8610536
4490,-0.817887203,-0.456748708,0.152858628,0.374357986,-1.335722435,-0.7821646
4491,3.922690903,0.261862939,1.444799032,1.361734374,0.69161823,-0.285931996
4492,3.035565433,-1.476884533,-0.1499934,-0.190894412,0.77742876,0.15529512
4493,1.346996184,1.139193509,1.681764163,0.603109511,0.685981569,0.031291165
4494,0.516200639,0.061184069,-0.641566411,0.594272196,0.238506262,-0.008686867
4495,-0.274789939,-0.308424039,0.764102417,0.915635706,-0.17082307,-0.107961785
4496,-0.385118728,1.670021836,-2.917114578,-0.784854205,-0.854427437,0.289792859
4497,-4.439438457,2.630561503,0.611420885,-0.285031297,0.226730622,0.618151672
4498,-3.248369319,-0.628073128,0.546641925,-0.463789125,0.037572695,0.055663696
4499,1.30194891,-0.676442817,-0.724360384,0.561096178,-0.871930406,-0.128197169
4500,4.266974903,1.265113614,-1.475019247,-0.847686646,0.475803545,-0.73074917
4501,2.29553886,-0.746672965,1.134628323,-1.461880912,0.172404865,0.620978803
4502,1.39396407,1.289811482,1.03193074,0.026622366,0.287402674,0.360033685
4503,-1.400164515,-1.51430829,-0.908004985,-3.10099628,0.044941812,1.786574617
4504,-2.636204097,-0.687836799,-0.15638003,-1.635374661,0.733735592,-0.301339654
4505,-0.974876566,0.515707612,-1.539130829,1.005641831,0.500122113,-0.688334184
4506,6.091600719,0.208311996,0.659573294,-1.692680768,-0.182151935,-0.378532221
4507,-2.729128329,1.521847976,1.678611763,0.23101852,1.782624836,0.2461951
4508,-0.289357172,-1.650090381,-1.89792896,-2.075127774,-0.280528211,0.585748233
4509,2.066719197,-0.716970204,-0.727382142,-0.136525244,0.013780253,0.055760277
4510,2.791450381,1.805109427,-1.277533423,-1.480446254,-0.714524398,-0.646725597
4511,3.234743653,0.198845595,0.389404397,2.090152939,-0.444023566,0.785619216
4512,-3.355265458,-1.780363895,0.135076215,0.360368846,-0.179201767,-0.582345402
4513,-1.594836467,-0.526308362,1.240507548,-0.507875398,0.051403539,-0.310820771
4514,1.954706821,-1.873145166,-1.387855495,0.339818187,0.090588424,-0.040025443
4515,-2.866138401,-0.916312909,0.279472307,0.167852251,0.004343917,-0.561103319
4516,0.407677572,-1.053561423,0.789137343,0.099621219,0.420568191,0.674509423
4517,-1.344664157,0.587749293,-0.215215349,-1.153756655,-0.077865946,-0.351541682
4518,0.579988371,-0.623755759,1.245333711,0.53818085,0.008193557,-0.698253207
4519,-3.591676109,1.314446767,2.943667645,-1.514868522,-0.527704108,0.398544662
4520,-1.160395338,-0.408753462,-0.799956526,-0.82731505,-0.347385813,-0.651219238
4521,-1.183067397,2.848016675,-0.610886431,1.412748251,0.410173694,0.313155074
4522,4.265997876,2.744747019,-0.206324628,-0.874786788,0.261810671,-0.132981775
4523,-0.187229965,0.782103027,-0.3725762,-0.245125143,-0.24956414,-0.464581739
4524,1.901290511,2.383477788,-0.187357566,-0.728316953,-0.353576922,-0.00567102
4525,-0.679465991,1.310897382,-0.385865316,0.017598996,0.022862077,0.275997118
4526,-3.272539178,1.062507164,0.274301105,-0.72204087,0.972080268,-0.825925339
4527,0.077818889,0.752294005,0.22622932,0.966869241,0.273605331,0.392421755
4528,-0.421468837,0.579038404,-1.054383962,-0.253763409,-0.468004431,-0.047343908
4529,1.956134975,0.873632257,-1.314216248,-0.275137398,-0.323929391,-0.111306822
4530,1.046307117,-0.436096593,-0.395778102,0.501916703,-1.018140983,0.293093822
4531,2.578312391,0.213029396,-1.120053189,2.569511744,-1.872241392,-0.459606743
4532,-3.211793826,0.943919392,2.865632613,-0.754437343,-0.205602975,0.129951514
4533,-0.443185914,0.533321579,-0.29529241,-0.50327198,0.147952502,0.358785963
4534,0.161235338,1.457698067,-0.372958495,1.127598101,-0.370211116,0.092742473
4535,-1.421236812,-0.47015147,-3.005497041,-1.338887161,1.153908241,-0.633595998
4536,-0.213683418,0.256522449,-0.355725576,-1.187899347,-0.019309582,0.559822251
4537,0.269526229,-0.58758108,-0.593034726,-0.813447782,0.039624498,0.125261597
4538,2.110608407,1.327963539,-0.18084492,0.788071224,-0.275208854,-0.198436073
4539,4.842515701,2.064674479,1.539526676,-1.093335731,0.420127869,0.470707995
4540,-3.220877575,-0.737219283,-0.131081444,0.674148242,-0.344580677,-0.652988158
4541,3.657774761,-1.90505861,-1.024434029,0.367111685,-1.284430043,0.114013806
4542,1.148072042,-0.542078474,1.145249925,-0.782687381,0.099305443,0.179940037
4543,-3.914281124,0.717466623,2.882594283,-1.307633294,-0.45200414,-0.313543627
4544,-0.016265675,-0.880147269,1.090986945,-1.358815258,0.972547405,-0.04130278
4545,-0.220372202,-1.192691478,0.498406458,-0.856408052,1.506597237,0.170445464
4546,-2.838130491,-0.74606292,-0.234934115,0.105144076,0.238035643,0.000395361
4547,-5.624555035,2.318386911,-0.532298373,-0.179519887,-0.92398335,-0.183938555
4548,-0.256915991,1.374215484,-1.331073913,1.762779986,-0.884565965,0.201289579
4549,-1.555795152,-0.405006806,0.127445985,-0.219019728,-0.065737256,-0.237589746
4550,-1.142360894,-0.113218391,-0.791940884,-0.195619217,0.247746866,-0.543158816
4551,1.602899467,-0.963597036,0.101256345,-0.462508708,0.198334415,0.09524745
4552,0.385847641,-0.901291196,-1.6324261,-0.273879238,-1.27805195,0.094733386
4553,-4.088226283,-2.504972712,1.118861129,1.030356679,-0.187079056,0.501669119
4554,-2.23018055,-1.137587354,-0.32267898,0.660145154,0.380298169,-0.621188369
4555,-0.043354477,0.344869596,0.402671018,0.679255651,0.321567942,-0.080886077
4556,4.136479155,-0.564323503,1.60654593,2.143486036,0.697088155,0.045399985
4557,-0.210422003,0.781968651,-1.446788138,0.755773425,-1.001854093,0.369438664
4558,-0.126999807,-0.582474376,2.176679166,-0.55390171,0.454474614,-0.031237435
4559,-1.054939345,-0.071386958,0.458103418,-0.054231772,0.12678411,-0.351716193
4560,-2.557819236,0.573875981,-1.473116722,-0.212438813,1.287946378,-0.36399678
4561,2.350402598,-1.151924328,-0.403993645,-0.790189684,0.221913365,-0.141602363
4562,2.427889325,1.352604907,-0.774050077,-0.676640363,-0.660192777,-0.188110326
4563,-3.336123204,-1.192326851,-1.256168336,1.086177763,-0.150705921,-0.279864321
4564,-3.323852937,-1.780093214,-0.441188606,1.551934537,0.020608684,-0.440935591
4565,3.902806674,-1.838518667,0.571173549,1.071896902,-0.379094042,-0.720321721
4566,3.886141404,-0.286060307,1.406633535,-1.54489178,0.388005932,0.057334451
4567,0.444873936,0.385897814,0.688774038,0.623878203,-0.347291442,-0.207411959
4568,-1.305264523,2.239257593,-0.134485814,0.189132448,-0.672473719,0.75775269
4569,-1.779033985,0.964618997,0.436469481,0.183975467,-0.398988013,-0.081299556
4570,0.451730451,-0.521417443,0.092842146,0.461191181,0.724729268,0.016035828
4571,-0.048784654,-0.013013093,-2.22690107,-1.585169748,-0.905009392,0.995444985
4572,0.595104958,1.829040133,0.099198522,-1.15522441,0.109559359,0.073718854
4573,-2.122002571,0.175190443,-1.545667581,-1.322022492,-0.369618487,-0.00652591
4574,1.097467006,-1.092321914,3.610895046,0.837287007,-0.20806306,-0.847454312
4575,-5.019650549,-0.455651126,-0.259276288,-2.239500259,0.911069694,-0.431831296
4576,2.962835153,-0.033126146,-0.823944055,-0.659138158,0.05570747,-0.046086679
4577,0.163619972,-1.773485861,-0.228921353,0.23722569,-0.15831845,-0.602830852
4578,-2.516962598,-2.750765473,0.736057252,1.800603041,0.758002974,0.173188497
4579,-2.32184378,0.429324447,-0.615374288,-0.227557981,-0.076466429,-0.29565064
4580,-3.791775294,-0.263070719,-0.042595089,-0.698505574,-0.105655096,0.265617272
4581,-4.337685639,-1.090527478,-0.817215634,1.888343679,0.93751755,0.92934311
4582,3.931213981,-1.734721323,1.64504789,0.718283324,-0.193223211,-0.865238601
4583,-1.434757506,1.460167611,-0.865607256,0.752110438,0.554533109,0.781138173
4584,-1.508574325,-1.537979934,-0.069571423,0.925961082,-0.049868889,0.053245206
4585,1.8061444,-0.215229766,0.524239143,0.412730937,1.528496483,-0.12642796
4586,0.221347845,-1.213380993,0.452326224,-0.979290321,0.101372367,0.121550342
4587,0.560714309,-0.381307754,0.484923886,-0.356107341,1.43023776,-0.420116027
4588,-1.262739393,1.445789515,-1.036577979,0.348499243,0.383329606,-0.048226501
4589,-1.137139982,-0.633443998,0.075383304,-0.997887851,0.321747647,0.587193797
4590,-1.584515359,0.530858354,-0.664263276,0.084395802,-0.198398037,0.419266769
4591,-1.366384408,1.91767759,0.69402172,1.034102498,-1.759944145,0.002991353
4592,2.496959147,-0.204308806,0.550719427,0.12270311,0.64498366,0.477656944
4593,-2.961314051,-2.636501829,1.241845626,1.288188861,0.550935507,0.583004306
4594,3.975383825,-0.973667538,0.313016998,-0.065354169,0.76313251,0.021172375
4595,3.258433157,0.578635272,-0.131854594,0.21727052,0.134266156,0.600754422
4596,-1.54941735,1.632634941,-0.994044298,0.146951245,0.490796098,0.310450314
4597,1.96777861,0.763131537,0.79894239,-0.441354588,0.175078489,0.053485193
4598,0.289170146,0.363325737,0.773945086,0.909604767,0.359853315,-0.157599347
4599,-1.348044845,2.368784713,1.805333855,0.120161953,-0.267443718,1.205659234
4600,-2.380060264,-1.484648304,-1.680431937,-1.038864124,0.608680129,-0.814733318
4601,-1.625867063,-1.028092992,-0.716962057,-3.752820934,-0.11086099,0.911729377
4602,2.380644491,1.925108696,0.257202653,-1.108783176,-0.646398515,-1.045438753
4603,-2.639812787,1.930049956,-0.936889193,1.277116901,0.443464501,-0.709239868
4604,-2.516557042,1.116185872,-1.277279978,0.133880744,-0.193196751,-0.387989827
4605,1.44060234,-0.548004197,-0.711327445,-0.272515688,-0.291857071,0.241725993
4606,0.682505631,0.440071873,0.251615799,0.856220083,0.055563657,0.820126489
4607,-0.011060514,-0.584517293,0.34141514,1.19625885,0.105077386,-0.103028929
4608,0.533791124,3.28634717,-0.19395344,-2.026455412,-0.112846579,-1.397614894
4609,-1.820672842,-1.868425175,0.245726449,0.395131891,0.346989067,-0.293572124
4610,-2.115386439,2.033221127,0.639938112,0.525214275,0.504125729,-0.142065859
4611,-0.595411145,0.373526317,-0.821272599,1.283915316,-0.09170547,-0.409621272
4612,-3.119425201,-0.605227386,1.527962112,1.509508523,0.192181193,0.631332139
4613,2.232136124,-0.794939345,-1.096155531,-0.633366537,0.191700493,-0.286506878
4614,-0.462654123,-0.245616126,-0.482434247,-0.572821472,0.214380893,-0.309857166
4615,-0.91375347,-3.515974802,0.49721003,2.342722568,0.185311794,0.569151892
4616,-2.375883791,-0.569091072,-0.671164018,-0.091571062,-0.021372543,-0.428667084
4617,-1.536103662,-0.774378005,1.545854504,0.250230599,0.310656598,-0.01931157
4618,0.559877282,1.81691612,-0.695769104,-0.649566991,-0.359807883,-1.583167675
4619,2.009243608,0.809956986,0.8065497,0.332937615,-0.525505615,-0.19490312
4620,1.213676275,-1.180874298,-0.436521697,-1.652834696,-0.331260954,0.301984441
4621,-1.682466197,-0.720131817,-0.954044254,0.656221495,-0.416566408,-0.548193602
4622,1.036735288,-0.7689614,0.5227657,0.212684049,-0.279139615,-0.908452346
4623,2.141507799,-0.30747034,1.099196475,-0.195287514,0.641777934,0.188807854
4624,-4.309424544,-1.872671838,-0.615036349,-0.462822787,1.182514209,0.194824077
4625,-1.06530408,0.974584577,0.31921796,0.054324746,0.12270991,0.25524137
4626,0.860264106,0.108195044,-2.973731628,1.473274136,0.331580246,-0.255931843
4627,3.695530326,-0.93158079,-0.6383889,0.264986921,0.856295343,0.683590379
4628,3.798478855,-1.269388241,-0.448253632,-0.013446168,-0.010632662,-0.161727512
4629,2.169277338,0.354108052,1.267624889,0.932874105,-1.107895654,-0.235433949
4630,0.527665352,0.98982855,-1.22754441,0.978934724,-0.98556816,0.262886174
4631,0.725002997,0.957383248,2.451647329,0.500193398,0.261007155,-0.785483511
4632,3.458884985,3.321184563,-0.485774861,-0.881714344,-0.170030182,0.04314696
4633,-1.847673624,-2.233258218,-1.126235787,-1.131537193,-0.98135154,-0.436384425
4634,-1.524865348,1.292144514,0.746023884,-0.153995985,0.955216101,0.448440269
4635,-1.367929245,-0.713786893,-0.024014539,-1.328638288,-0.362214008,-0.187710345
4636,5.046307204,2.73173465,-0.217270241,-1.06919763,-0.087646153,-0.157997632
4637,-2.96446024,0.001416972,1.056749258,-0.063459091,1.884119409,0.350137743
4638,-2.309432259,0.381797713,-0.518252068,-0.599524583,-0.261127827,-0.282955203
4639,-1.007836921,1.328174574,0.867871628,0.200584688,-0.406833021,-0.299755032
4640,-2.780788881,0.569585914,-0.957583795,-0.230773896,0.718095212,-0.766965383
4641,0.814243477,-0.781602656,4.211828376,0.641508859,0.001037137,-0.812996068
4642,1.708964091,1.194403392,-0.334169208,-0.025472693,1.627445968,-0.192457353
4643,-2.555756171,1.422165859,-1.6639976,-0.439603032,-0.40440956,-0.748021856
4644,-4.055974297,0.888538648,0.751585141,-0.366659398,0.965761187,-0.121262002
4645,0.600603029,-0.044221844,-0.12798333,0.493717359,-1.035603366,0.447667963
4646,0.352723008,0.969391442,0.607989742,-0.377252741,0.214964531,0.040453637
4647,5.552457831,2.836299557,0.318931567,-0.857181603,0.277773743,0.424443449
4648,0.235455526,-0.790470779,0.808297771,0.361755781,0.19535475,-0.862268616
4649,0.544959307,0.737757964,-0.924448207,1.623686816,-0.412931569,0.219581099
4650,3.921651191,0.526397792,1.906404875,1.306369589,0.87945849,0.396455919
4651,3.488964865,0.231324667,0.926565707,1.970871518,-0.043585839,1.132118904
4652,2.931580395,-1.265967215,1.213034779,0.418841153,-0.114171051,-0.43396741
4653,-2.019340416,0.574746667,1.019054847,-0.531610981,-0.671524934,0.16556082
4654,-4.276781583,0.919176862,-0.343140361,-0.96829389,0.023189601,-0.257584169
4655,0.479250858,1.754661887,-1.606163896,-0.180176067,-0.007171724,0.256294072
4656,-1.631758154,-0.571461904,-0.030202179,-0.501529498,0.634933419,-0.452316343
4657,-0.86841779,0.915788175,0.456185178,0.461472675,0.30879958,-0.789197252
4658,4.358085227,1.598045311,-0.922730437,0.442201008,-0.40086552,0.4228434
4659,-3.685014433,-1.119340822,2.207776216,-0.699732708,-1.183127689,0.206909781
4660,4.620384712,-2.209372925,-2.143187432,0.474594219,0.259524335,0.012394396
4661,-1.349434392,-2.251360654,-0.547910172,1.335880278,0.073274973,0.294413972
4662,-0.458909127,-1.089987624,0.155939798,1.115972832,0.067085485,-0.094073302
4663,-0.316488842,0.365066301,-0.625412405,-0.466373821,-0.882881748,0.363549901
4664,0.28924226,-0.225250435,-0.001721573,-0.180861431,0.418757594,0.232107292
4665,-1.975924288,-1.45805288,0.375282592,0.611816351,-0.307596494,-0.335158659
4666,3.989746777,1.443531888,1.50520805,0.71007418,0.53933519,-0.342448991
4667,3.621119893,0.539817718,0.404945344,-1.126837012,0.40296396,0.479905327
4668,-1.774605724,3.279298595,-1.368696034,1.051068121,0.838019918,1.102228329
4669,-2.553832665,-1.684765628,-0.098946818,3.346061233,0.119621187,0.249434452
4670,-4.316750627,-2.981219132,0.844382594,0.553222704,0.969180517,0.141077992
