"","log.1...data.A_follower_count....log.1...data.B_follower_count.","log.1...data.A_following_count....log.1...data.B_following_count.","log.1...data.A_listed_count....log.1...data.B_listed_count.","log.1...data.A_mentions_received....log.1...data.B_mentions_received.","log.1...data.A_retweets_received....log.1...data.B_retweets_received.","log.1...data.A_mentions_sent....log.1...data.B_mentions_sent.","log.1...data.A_retweets_sent....log.1...data.B_retweets_sent.","log.1...data.A_posts....log.1...data.B_posts.","log.1...data.A_network_feature_1....log.1...data.B_network_feature_1.","log.1...data.A_network_feature_2....log.1...data.B_network_feature_2.","log.1...data.A_network_feature_3....log.1...data.B_network_feature_3."
"4881",3.06127171522439,-3.4489813114691,2.68499254991185,3.11748391273409,3.37920892243612,1.24118984143733,0.525000665949651,2.20968513578124,3.07329699717148,0.0325766407480952,0.0206439498996698
"4882",-2.05752912621257,3.28676616041105,-1.75593744552584,-7.4235384678186,-7.91582929041099,1.66770824034932,0.853680757369679,1.28344543430019,-7.16573328002063,3.40236752797873,2.88508760421275
"4883",-0.0338556369393386,-0.434953772528862,0.405465108108164,0.439230039135183,0.264482250044385,-0.870586963713137,-0.502489303187798,-0.649459939298265,0.287682072451781,-0.398577738133757,-0.481682601493331
"4884",-0.407549165826694,1.26436851461568,-0.19074012725955,0.90681769467547,-0.443245093239597,1.43405581869505,0.410597961028625,0.718474721977743,0.962275845115978,2.6847757420021,2.60912779550091
"4885",-7.01907202398977,-3.97168284183448,-3.39511833558577,-2.57744726873833,-1.60044786998532,-2.53221377568615,-0.853680757369679,1.04859392943101,-3.03082359336526,-3.61591609111493,-4.37542287765988
"4886",-6.1670717343346,-3.82056681845682,-5.74753350868234,-7.56647008039589,-7.24692370724171,-2.34121372168125,0,-4.52198524563472,-7.3695657132624,-0.690154729039673,-0.665627101409711
"4887",-2.52383498917971,0.15106901328985,-3.05057023359875,-1.871967554007,-2.29542067076141,-0.375681928869148,-0.529058602370292,-0.521665131973357,-1.93836294341993,-0.612660262660375,-1.07662723020622
"4888",-1.48497321546623,-1.20891108596652,-2.75684036527164,-0.211824733935307,0,-0.620616296914595,-0.194759312595625,0.0185373974901286,-0.51082562376599,0.0727311935975585,1.89559478954124
"4889",-6.78208007078872,-6.23195945167296,-6.19090071462022,-2.91621098505567,-2.01952539976343,0,0,0.379397663385368,-4.11087386417331,-3.82442494611009,-8.32972032486418
"4890",-2.36971832036261,2.22034699475707,-0.719130084067791,-1.49889962994108,-1.62955356856731,1.2326900018622,0.96789871394886,0.150400371686912,-1.52326021619305,2.1200638729776,1.29548504812026
"4891",1.65022230806171,4.71807083074145,1.43194677561736,1.90638477306624,1.84023036330002,-1.93697032082994,-1.1870135988304,-2.61500271073351,1.67061508586897,0.614728566665466,-0.303902163195083
"4892",0.0444359579163631,-1.87078729183478,0.0319045465187449,1.04546033449319,0.0271907677457179,1.03767157520152,0.423625962695186,1.17576763401786,1.12134053974567,1.2726056928267,1.65826233393214
"4893",-0.595564065909468,-0.405465108108165,-2.12808020217501,-0.22295488981106,-0.25356550650462,-0.265800562177417,-0.865388129162566,1.3304493946742,-0.375763540501254,-0.439435911468503,-0.367700023985476
"4894",0.928843772902605,2.7289854189125,-0.47544754030115,-0.231412234253125,-0.297833191633057,0.798949632207122,0,0.155919481888105,-0.413484397274784,-0.170909214410647,0.408989211093241
"4895",-7.66439143943077,2.41312696739387,-4.4169141218806,-5.45031571003121,-5.11090659425197,-0.828851446599051,-0.363787551008699,-0.384842028629576,-5.58906904725247,1.66738597352333,-0.578894801750853
"4896",1.95859408964349,-0.826340906458315,1.65792472456116,0.179982126112259,-0.0168486315956614,-1.111677468627,-0.761222769493044,-1.11312728530807,0.231801614057324,-0.532859180960202,-0.0157510613748011
"4897",-1.09901820322244,-0.298434864228043,-0.934136541850638,0.0874208700707992,-0.46718737303678,-0.047389683189877,-0.838605777719029,0.0490327956123995,0.0202780895958359,-0.192821992442879,-0.0161533965533955
"4898",4.36609856703943,3.0381699833796,4.35670882668959,5.4019542093723,3.3976153688811,1.94071614869125,0,2.15174929699207,5.93885459683568,4.79740130150041,5.80917800020348
"4899",-3.01519181625633,-0.748830267036748,-3.3359938542578,-2.29495451893189,-2.75083517723948,-0.66108814590701,-1.21498879658152,-0.719219496920095,-2.22611141221045,-0.482233285286443,-0.472057207364003
"4900",7.38499796856058,2.51690938087417,6.39505798603648,4.6973979510945,4.96497915941078,1.9404020117862,0.936085157162906,1.81632962461528,5.01727983681492,2.03732131598524,2.01411445435058
"4901",0.631528500577634,-6.14824722815948,-4.42208643403529,-5.04158710666308,-3.34269743995258,-1.11606335150767,1.37911124060465,-0.16216953184922,-5.40605006635092,-3.56729040427719,-2.14427000533132
"4902",8.59720014753494,0.00997514505681885,6.9192720391098,5.36772359772401,4.14156833365652,1.21957129260471,0.996448225855173,0.92170218962512,5.5599121042365,0.26436980470253,1.36159886078635
"4903",3.19009453531744,3.63509372475263,5.28185733930571,3.57965913536834,3.17100433788444,1.75802564510315,0.753491929420378,0.869569900614377,3.72267683369723,2.17800789399309,0.668909512552714
"4904",-2.84778822775637,-1.07451473708905,-2.27714459315021,-1.74677906443279,-1.26840164059495,-0.866128275274645,0,-1.79214126141461,-1.76706685663768,-1.00201509623902,-1.25581092123044
"4905",-6.38839755300198,-2.1529675626179,-3.08496340728193,-3.40941553854343,-2.19857694741412,-2.53221377568615,-0.853680757369679,-2.47735294289871,-4.28358656186063,-5.35051714650362,-7.41074561848488
"4906",3.07458546284216,1.05049304032391,2.37748640116716,1.22939956971878,0.782985620762361,0,0,0,1.74919985480926,-3.94158180766969,-2.64503743961748
"4907",-3.51636394982884,-2.50354493786612,-2.20171819998261,-2.77758079789317,-2.72194926799843,1.84676776604301,-0.641177785569739,1.03236642597923,-2.69044411252716,1.73452149997259,0.813925878438593
"4908",2.76325911201617,-3.19931400627161,2.49102302825999,4.15430119869183,4.35983747899612,-0.149856873751239,1.20778852577281,0.0713747545220369,4.15094289073187,-1.3134447779685,-1.00331690602949
"4909",-1.40001077190362,1.71488463127288,-0.696219379596915,-4.06377372391533,-4.54934717767646,-0.204497943999728,-0.875605772528945,0.174005495858544,-3.84499635534368,3.16637928751358,1.79962675234093
"4910",4.31984195467751,-0.740790774758555,4.14928591993737,4.54347062646755,4.14096737857441,1.37184466365428,1.55220383936443,2.29341234457227,4.34692401280959,-0.384238926198745,0.198703650225622
"4911",0.558434452889592,0.368676934446241,0.0851578083403068,-0.16991103184608,0.123152016309256,-0.223291633129438,-0.511116778652262,-0.00916488282496908,-0.0645385211375711,0.338744215316651,-0.0539226570044455
"4912",3.63555038761135,0.570384112606473,2.86707619529264,3.60993125002618,3.51237930727934,0.363586007303451,0.638917023753223,-0.1693592687534,4.08092154188996,-0.314808389404524,-0.0318096133803643
"4913",4.38221601068051,-4.52488935472729,4.18763249664566,2.97384607438629,2.82397806495681,-0.357773374300081,-0.319885330374917,-0.754218834369865,3.29351936786397,0.625750793354809,1.27090587974235
"4914",-0.201515306774107,4.22756340600832,-0.271296163660962,-1.25943429132289,-0.383635716532091,-1.59272587418912,-0.832539566754367,-1.55344514143783,-1.22001982992345,-1.40754761117572,-0.120074203362067
"4915",-1.28413539780286,-3.9849951150107,0.87293657944759,0.339879337636851,0.136723682592471,-1.04704785774338,0.00739891139271232,-0.641004089097025,0.660454818874403,0.1280434956985,-0.252177928157536
"4916",1.82084620752989,0.472067613466587,2.35137525716348,0.139122139362243,0.172846193911093,0.439484827819342,-0.00376786181294564,-0.00376786181294564,0.405465108108164,3.3499040872746,6.27193316504146
"4917",1.54852915934711,1.21901068169048,2.09186406167839,1.48121533839716,0.670998603954399,0.61715396718269,0.356195615795802,0.493858379602112,2.14006616349627,2.41474065178831,2.24616512053162
"4918",-3.42163517317492,2.12185686077865,-1.78791183077598,-2.22030480684077,-3.03355439324763,-0.501468551786813,0.950858102542074,-0.389917027650899,-2.36230432769567,0.148984742227595,0.628339874722023
"4919",1.91416145074073,1.35303713936341,2.36085400111802,1.73810436783902,1.11588280224935,1.29150408701159,0.657730170957843,0.80603744218988,1.70474809223843,-0.448996292168951,-0.0610707750648762
"4920",-1.73348623067366,-3.61575243303109,-1.32257854673378,0.903795135189818,0.815758309118918,0.783745438678342,0.581047090538385,0.970406704356685,0.809784084285706,-0.828702140340492,-1.25089297843113
"4921",8.27241893664235,4.48772493111519,7.71050396945716,5.63694360282871,4.20185876546785,1.03680926765993,0.376789660984914,1.04756223557898,6.99759598298193,4.27191599638544,8.38739865042003
"4922",1.13789494714399,4.70555639374297,1.03122454381889,0.452141970554417,-5.61166683619066,-2.3570114171059,-0.324278271677434,-3.77924847981958,0.526765102691915,-0.645855842635766,-0.952376097638152
"4923",9.87689431091457,1.47409656456434,6.95923090968659,7.20696840590512,6.07607487250731,2.02972170024447,0.947466047012459,1.1052402836928,7.01563081115108,-1.67590791854524,0.205590297001936
"4924",2.20454806255276,3.31024755871892,1.07592700583703,0.420788359273202,0.913366876843885,-2.5222586147234,-0.642078160135005,-2.79428284833821,0.473932907385625,-2.34327021948701,-0.706612188715715
"4925",-6.6138009131383,-4.2645003405321,-5.02571335435035,-5.63636569630836,-0.658668287984675,1.33488673678496,0.184429706778425,0.789271341585349,-5.70109068299049,2.6324189685511,2.56406702514914
"4926",-1.30187174297246,-1.5744008406993,-1.34707364796661,0.15924264393902,-0.774364236440004,-1.320385685129,0,-0.538126209087487,0.101096116871369,-0.0738039745825709,-1.55095463188128
"4927",0.598409886090453,3.30308917337747,-0.965342455389736,0.428055755246108,-5.27459679297859,-1.63181341706644,-1.73034073182168,-2.42136769933658,0.41870602219902,-2.32217860573897,-1.64129906053071
"4928",5.96510549249566,-0.654995414595569,5.52345892052492,6.88188073081875,6.47531639215486,2.12962703559786,1.92688599685793,3.05881242151273,7.10693395284251,1.09225496158233,0.961326697652209
"4929",-0.640383570476759,0.939821229284349,-0.289278241984603,0.214110595054433,-0.368830564499351,0.140571885070364,0,0.520575828118428,-0.102654154060084,-0.153012903424417,-0.468436606468455
"4930",2.01151042597265,-4.42284862919414,2.14524577196851,0.156211079055115,-0.0290099173884384,-1.94678693380624,0,-2.09862495308885,0.239794794925198,0.137465057210998,-0.344150333997295
"4931",-1.48478485660069,-2.96970196108641,-1.67467257004253,-1.47635048093654,-1.45373673925917,-1.47956887947192,0.854872380583478,-0.359619654970894,-1.52993706334873,-2.85372791397926,-1.36846997596527
"4932",3.05477531170009,0.982598225700161,3.97238615515524,3.17432301254801,0.878783531711113,1.55375933842466,0,1.31219084437299,4.02535169073515,0.884501409383748,1.75631898936902
"4933",4.16960252104788,2.2541327096081,2.305592614058,1.56045496352556,2.6229613019643,0.5266400270552,-0.0123361353608354,0.522649317210442,2.03885626156476,1.23420678659674,1.75066279559468
"4934",-0.228624501917384,-1.68256017726306,-0.837145488923186,1.08889391133282,1.33069668645469,0.032442200073644,0.117231822251618,0.160853162827796,0.925796780701255,-1.386352077744,-1.06418359336583
"4935",2.10462503286127,-2.39136199956275,1.59761990905657,4.12680088435354,2.19346673034811,2.62483556820518,0.508600211023447,2.10930363333768,4.67904003455455,1.74149547829512,1.52102528600687
"4936",0.0939035541792439,-1.55751667454083,0.598174507930851,0.999444749034021,1.01826623839938,1.27222251070552,-0.502432704141567,0.673763268588117,0.976770749085339,0.0501567743988813,-1.16214824984838
"4937",-5.9204344127339,-6.881778487095,-3.74130846696541,-4.43509275558588,-3.97680427703153,-0.275758476390832,-0.641177785569739,-0.809042054896963,-4.44620997910731,1.68110495520444,0.382149959549007
"4938",-0.803876708472332,-3.08318717043212,1.03728596167938,-2.52311985807373,-3.25134672312865,0,0,0,-2.3431784899593,2.53122158011819,1.92587150980807
"4939",-0.603957190552636,-2.93619546797053,-3.06626242435983,-5.86112227632514,-5.65650150633582,-3.03877152783773,-2.00440213839343,-3.18663399499852,-6.37615989372976,0.74416270976287,0.905171633731072
"4940",-4.28607861104099,-2.82221797261734,-4.25985900069967,-4.08844626008829,-3.01739783433317,-2.84671172074354,-0.363787551008699,-3.0507486424782,-5.605802066296,-5.22196422883837,-8.88823683584203
"4941",5.43349895537372,-2.86118599586266,2.72372062485907,4.70936542281456,4.06735100298543,1.54695017947345,1.85364549604759,2.02243066782023,4.7544815891746,-2.06728618777146,-0.250553862418863
"4942",8.73603285275945,-2.06719876216416,6.68157682397277,6.63284488653013,6.41464722675823,-0.626555982830612,-0.194759312595625,-0.504487581053851,7.28920088124608,3.31579175607614,3.78778761279776
"4943",5.15949097674523,0.753495597430555,4.90641959825436,4.13416066299475,3.68845082725345,1.17769777197091,0.854884518456245,1.10244366541263,4.20404347947852,2.61170088059799,2.60584500076307
"4944",-3.6831541308762,-0.895682981291536,-4.19206230982736,-4.67910655962235,-3.83936030411803,-1.42107935409202,-0.198346025094506,-0.837433950719352,-5.60396213937399,-4.84475246364216,-8.05569691818813
"4945",-0.519360526215828,0.0416726964005676,0.767255152713667,0.498587791134185,0.157552113033957,0.192988072152627,0.192988072152627,0.192988072152627,1.09861228866811,3.05400118167797,6.11279683227551
"4946",-1.33266682249342,1.8306518924791,-1.7189395743178,-6.60775660373936,-7.88666690338638,0.0254411653357798,0.0155720919798858,-1.88377938865282,-6.33751062358803,4.14867011442946,2.60927524069867
"4947",-2.11694828384801,0.820287366856144,-1.13339243084484,-1.88501805098069,-2.92199281640922,0.933622570457932,-0.744997562228276,-0.209702426245297,-2.04228379454656,1.56341335622813,1.17533891268748
"4948",-2.44359571607949,-0.827368942559489,-0.311313676985058,-2.44710889408858,-1.93943278967459,-0.852023928273559,-0.0925815285562142,-0.216093328365929,-2.07398838854177,1.14237951444333,0.0998288990741987
"4949",4.89247728242153,-3.06260050634094,2.52143571546181,5.94109486130474,5.03293747930598,1.66099740177687,0.947466047012459,-0.389806110349224,5.54232507304155,-1.43629995411922,0.463517603941343
"4950",-4.73219141013455,-4.2857025481827,-5.6998123399396,-5.94299957871822,0.125585859261514,0.549292608296917,0.177304516735999,1.00133538300603,-5.89639943531125,3.0168797915217,2.58982467210442
"4951",-2.32240860652969,1.19273673105901,-1.53512837478771,-1.60123600811629,-1.6604751795046,-0.766435513304571,-0.649921447161869,-0.863531378738701,-1.58037088114529,0.28223210041799,-0.033562018986947
"4952",-2.53084374497503,-6.16120732169508,-2.83321334405622,-1.0722846722637,-0.334794365183088,0,0,-0.0113043586495597,-2.39789527279837,-4.53152364581979,-7.93017023481468
"4953",-7.50821830632172,-4.70120119786976,-6.60770068528184,-3.5632212733872,-1.71963764453673,-0.905065430101922,-0.356225884468231,-0.744134394091185,-4.44851637594271,-1.45242624055963,-2.3927193440186
"4954",5.66107236488718,2.589842897302,4.38687886030019,6.01324698850895,7.52982731059151,1.28248334411305,2.01592157397108,1.1119266589783,5.36480710781687,-2.17925321090764,-1.18573574312953
"4955",8.83497793164738,-1.26586359254107,8.45050378735897,7.26541429891499,7.75440123255112,-0.620614752852276,-0.333698284513687,1.04285393967288,7.94188830401617,-2.84494989706836,-2.3009146429452
"4956",-1.67966453613441,-0.244023592339527,-0.993575188278302,-3.01936725563151,-2.98031361343718,1.38871919962942,0.22816779393864,-1.01746266129067,-3.29483536366724,1.29790405910068,0.922465430239598
"4957",-3.88542232363097,-2.70985038160636,-5.07517381523383,-4.13219510733845,-3.23371852182607,-0.945663077289939,-0.201992351436194,-1.45744451504961,-5.44241771052179,-5.35057586021736,-8.63291095805688
"4958",-1.51540957823274,4.0237573731784,-1.52402128513033,-3.62299749806996,-3.99909451773976,-0.198951731042837,0,-1.49362355768225,-3.72108472089059,1.03303770954829,0.237015961382491
"4959",7.55799744781547,1.28418235941789,3.99162605602711,2.44130442341946,2.76555816288892,-0.813520489870936,-0.337255477397303,-0.118481136705641,2.98455897295587,-1.32087023106894,1.49228063881982
"4960",-6.08608250069051,-3.1754317882812,-2.15542744865776,-1.85184271256223,-1.67931089395776,-1.42677874237641,-0.473900407159161,-1.0016627354119,-2.26868354131836,-0.791390899016936,-2.46667287050468
"4961",3.16782801961899,2.30258509299405,4.93515240523759,3.10506989170625,2.82143550599627,1.63177679952313,1.28947759507638,0.491379044716379,3.15991648237083,-0.292092133025451,-0.537887267299677
"4962",-9.2929459465451,-1.38941448845613,-7.51588908521513,-6.64143584154389,-6.30236392550069,-0.51509622105427,-0.369976024487296,-1.98925010984395,-7.17497950953152,1.35943312241165,-0.0141584994313328
"4963",4.53593701191096,-0.726336816808666,3.36008294672455,3.53150418175068,4.41881096006258,-1.6906640687681,-0.430670299980296,-0.279376790076745,3.651563901733,-0.254865875090643,0.600529233080609
"4964",4.72200235868599,-1.86965650913358,3.63084456115947,4.87374194271204,5.20480190674775,0.271891325263303,0.513242451412859,1.3798352962039,4.89285225843987,-0.694061476457105,-0.142669811667758
"4965",-1.86879815312986,-1.52060669872748,-3.16875143768563,-2.91121175008627,-2.4091559769301,-1.67057011465839,-1.18191048731516,-0.71712076876688,-3.87120101090789,-0.668727726534876,0.799764590562898
"4966",-6.79467307761797,-1.83932637362652,-5.79890324258383,-6.90081998734815,-0.698851098807382,-0.497813618531425,-0.196545265036243,0.0130337376311759,-6.93785331013942,0.0371241404277052,0.155994786475135
"4967",2.52905643440093,1.74090105199456,2.83321334405622,0.152825356123481,0.36229227797871,0.666599166251673,-0.209466921855229,0.84316840006613,0.405465108108164,0.405465108108164,5.76362247501222
"4968",-5.20993367871933,1.1056794558912,-4.96053499372255,-3.10567946493307,-3.16478464979172,-1.19141060413419,-0.656195540337699,-1.19141060413419,-3.19778541221054,-3.52752492514455,-2.92445548691759
"4969",1.98363945882554,-5.17758836355655,0.447389091578302,0.484957202298021,0.499648331996448,-0.367512469171993,0.525000665949651,-1.27745421179118,0.585495989357113,-0.23909137926303,-0.153891296471109
"4970",6.48563894997175,2.74613968034298,5.63330039961778,2.95371948840679,4.73631128971097,0.73314784625294,0.371709065984943,1.15914978110069,3.44742409915739,-0.262644147930914,0.738381210627961
"4971",1.27414614784845,-0.579836919772294,-0.735590771276627,-2.82295677752582,-1.93925386714733,-2.54894419430934,0,-2.51745019132417,-2.54384918542145,0.0875825451275318,0.692297504613322
"4972",2.6082375498821,-0.291351801340744,2.18507375955371,1.96640854129599,3.18340031164021,-0.235013019489818,0.510973960070778,0.324161033523677,2.03785848983865,-1.31154007727751,-0.862974235359962
"4973",6.95537923051006,-0.23976443255025,4.88940883666211,5.6387501017704,4.64547035208255,2.57416673305764,1.30139077491055,2.58853490517916,6.39526159811545,2.2797883989075,4.92493772367016
"4974",3.64474353645587,1.05387639482672,3.74294667538421,3.53239663847753,2.28953997441671,1.93697032082994,1.1870135988304,1.7468402886107,4.31079912538551,0.287485974793892,1.14420336670003
"4975",4.52835755012895,-2.36395849807272,3.04208993834836,1.90596187880219,2.02151708167097,-1.48480710660258,-0.410381290346197,-0.609960976567436,2.10772625551842,0.558973328931264,0.694976160509416
"4976",-1.89638702554215,-3.52276328080119,-2.8043870750419,-0.276839555473402,-0.431678300520677,-0.692679914303669,0.523413569196052,0.516866097642806,-0.325019742889425,-1.48989356582523,-0.0738436428555218
"4977",-3.99910335444771,-2.32456399971282,-3.45237228464061,-2.68130608510853,-2.49480189376652,1.09746764997498,0.639637311791264,1.85686713042814,-2.74685390007097,-0.977137222256024,-0.630768471804035
"4978",1.51224634494429,-3.22638887617876,2.22273886476671,4.13553206722069,4.38780337518147,0.196545265036243,0,2.52434927797812,3.82684394082328,-0.615351651180426,-1.08396961148588
"4979",-1.63323350017721,2.09228968415768,-1.39793802155195,-0.289476560380965,0.0401266487676892,0.6463401410959,-0.115088421847538,0.466042671714963,-0.263728831429288,0.373640751896163,0.852372061264564
"4980",2.14798386123306,0.946343076940557,2.37490575457367,1.60875094693405,1.45619150206473,2.23006024096462,1.48212478895243,2.07783029506817,2.15948424935337,2.86334308550825,2.65763174569369
"4981",-2.07865506896922,0.512378246901448,-0.676340062243565,-3.3696768005628,-2.01750695454131,-1.79526563730908,-0.523413569196052,-2.72369388769791,-4.23410650459726,-3.55161439193761,-5.74890113386156
"4982",-2.41716258322318,-0.958463154041858,-2.13380423630057,-3.23647906108698,-5.82584152248085,0.855959205023262,0.198346025094506,-2.34540065843996,-3.56909519374,3.12431684812447,2.51215971550827
"4983",1.86750518313136,-1.09907386264353,-1.01160091167848,0.717959568775541,0,0.207575298522819,0.207575298522819,1.06811120321735,0.916290731874155,1.94591014905531,8.09132127353041
"4984",-11.0623111563327,-7.04358585572431,-8.6394771936194,-9.44593297312622,-8.39569181246433,-0.213296710085753,0,-0.862911080167666,-10.3257114444592,-1.75561737362289,-3.59052528131353
"4985",2.74326985141633,-1.35139642126861,-2.19796014191517,0.183328392828483,0.562164108975681,-0.438270371464917,0.354481582459672,1.47492690250652,0.454218829792945,-1.92354500389018,0.0865704562820628
"4986",-5.47159134615739,1.04393131371697,-3.48848765978314,-6.42084622143113,-8.61105166587629,0.722331135081733,-0.362261581505782,-1.0884837186498,-6.15161124544619,4.00795765261697,2.53190568705015
"4987",5.65676507449489,2.37490575457367,5.17614973257383,3.29009783757627,3.01739783433317,3.05054983057217,0.363787551008699,2.87836718477219,3.81404259706794,0.641086735419326,1.63321069299646
"4988",6.44333867103328,2.93215946953638,2.95980026432793,3.21215953976915,2.00132094863984,1.65614768757924,0.853680757369679,1.42471762097736,3.87812145375246,4.94505203839546,4.2120725009342
"4989",0.949080554697146,-0.12686672087879,1.13707856949591,2.38130412967351,1.11588280224935,1.50869328696502,0.657730170957843,1.19510196914713,3.49650756146648,4.21820928473859,7.02147779429042
"4990",1.95576836231525,-2.45278710036589,-2.47426825158295,-3.47593336235088,-2.88236948392748,-0.544049495365047,1.18076521551014,0.43561512292098,-3.9269116179219,-2.91340509571829,-1.16709791011378
"4991",-3.1743472322689,3.04790533064955,-1.90838632986898,-0.400209782949009,-0.288620055891855,-1.13929198321094,-0.356225884468231,0.0419092509249479,-0.793650102210326,-0.750023210755487,-0.467899864681034
"4992",0.611371223620752,-3.34867686411282,0.771652538367233,1.8774325457353,0.93142942328868,-0.614758939283578,0.582724507418972,-0.472055556069725,1.67711575126668,-1.05713757177913,-0.822549104181754
"4993",-5.01679734840133,0.390258203495034,-3.94531524870614,-2.28273934568384,-3.68892131784421,0.991451898419228,0.0195858087670411,0.672732301242714,-2.55536270525162,-0.464715053596092,-1.45092222343791
"4994",0.0181352120442124,0.372733305069937,0.13830467137718,1.97815442979053,1.87435199659276,0.580243768111032,0.201992351436194,1.29218689444144,1.94591014905531,0.362484447222669,0.676992742767839
"4995",-6.51642316133989,-2.84563586405477,-5.24702407216049,-3.34397904187948,-2.46079757715325,-1.93697032082994,-1.1870135988304,-2.61500271073351,-3.90533401727735,-0.658549656184724,-3.20965866640513
"4996",5.74256869876762,4.51465503116423,6.74602035579657,4.07689606588698,3.9380459873394,0.923158339858692,-0.194759312595625,3.56983922159485,4.39797028507102,1.94776448324716,2.84770991624371
"4997",1.21668593130274,3.85937927194272,-1.5515439340152,-0.385475717538763,-0.0942785839503504,2.53221377568615,0.853680757369679,0.658704266943985,-0.379852532251438,1.3265014613105,1.09210138928317
"4998",-4.86610529608143,0.785337233028026,-2.80186449431495,-5.26100339570251,-5.44217464999273,0.594607554104437,-0.369976024487296,-1.13083850624484,-5.32915281903319,2.76328579574176,1.96845937201637
"4999",-1.25341130739866,2.46477424371133,-0.410016461469123,1.48295031990425,0.907943741270756,-0.325080387934792,-0.191087594934629,0.910822992954191,1.41945311240407,-1.02669604094686,-1.36804548417097
"5000",0.329055638966163,-0.1360705391432,0.656779536389071,1.15416629463154,0.761562457733912,0.317305766420392,0.217189199953438,0.0198682994591515,1.32175583998232,0.343533744506221,0.25995896905222
"5001",9.44036208937925,2.16985444777652,7.63501398917085,5.2248516786264,4.10472277848253,0.81423035090134,0.203838109828627,0.255352369768643,5.60947179518496,-1.06987679217343,1.08907613366444
"5002",0.0502855345521862,1.61640658175019,0.467596889215171,-1.6735707897565,-0.542051311191594,-1.83270035531639,-0.380974971814668,-1.42671606376151,-1.82454929205105,-1.40249532439446,-1.88409466227064
"5003",2.66399872346362,1.77851424247803,1.16567959267984,2.59012505457435,2.73815270631321,0.870237068378342,0.754625009624902,1.96771747744756,2.59699054453964,-1.12253315991415,0.0499920785913694
"5004",0.397975733460337,-1.14640964760298,-0.310719359347805,2.31444928686378,2.76286518800812,-0.349325787085894,-0.0115514652033964,1.14398141954084,2.28784281125684,-1.33688248412752,-0.97783459847383
"5005",1.54905875966934,1.06405161360264,1.36242687971325,2.83619720220217,1.00504184802907,1.9615771559043,0.621971987789692,1.68168566342019,3.79548918917219,3.4396164915661,2.09979273179917
"5006",0.0624092614053016,-2.74727091425549,-0.677904087672669,-1.77947925414311,-1.6026992596567,0,0,-0.378278609307984,-1.67459505406774,-1.72848086643305,-1.54221711107917
"5007",-2.50049720155477,2.99863413642238,-1.32769543327858,-2.62761205008902,-3.64724277276832,-2.54012202184258,-1.23708924764133,-4.11199795487531,-3.34422349520198,3.67557758511086,2.90528713003328
"5008",4.36969463166274,-1.07433315551303,3.97045668534356,2.21584653418879,1.26100055061005,0.250732278623721,0.536210346383837,-0.051552033937746,1.94899419159228,0.136612222345635,0.375780862007305
"5009",-1.00958760639993,2.62040376350316,0.957801609775109,1.21561824949387,1.02193413833854,-0.432218672970173,-0.371709065984943,1.09807257261369,1.04446901309502,0.932291561965321,0.550402997737528
"5010",-7.86989056552447,-5.48173766803511,-6.06338645810081,-6.65293729403037,-7.80172406880828,-0.543182606064102,0.957325986270374,-3.34173050709429,-6.70458940966915,1.86836373809157,0.8827391488251
"5011",8.73089008558544,2.85263142991332,6.7588277766879,5.78997895637421,5.64302960834325,-1.0407903120962,-1.25486555731618,-0.0985552723067111,6.13177969611992,-1.36587022268872,0.573829461123784
"5012",5.52667746877716,-1.2489241921882,2.78965245014118,0.824511189845706,1.36060360521411,-0.561397875017624,0.00599500177696544,-0.45004151916925,0.904991176620222,-0.174850986670579,0.421673313893971
"5013",-7.18793648252415,0.30786332031158,-5.32450395287926,-3.344558799271,-3.88917541538071,0.734491025269196,0.641993167218008,0.730521428086179,-3.25154391173633,1.06336289174173,0.163475081104652
"5014",0.0417679332544107,3.76461953772416,-0.720927204599434,3.12582945987742,-1.07466840120556,-2.25744478511272,-1.63248712913067,-1.28870765969782,1.25495065452353,-0.985234997699652,-0.951764659639559
"5015",1.40335480314154,3.63266369046881,0.732887509209459,-0.895616185597364,-0.179076672867848,-0.393981156835943,0.125750301439336,0.408615581731241,-0.75377180237638,2.25083434624177,2.57629776625638
"5016",-4.34404749399236,-3.30293696239443,-5.16402377876466,-4.41695539925038,-3.33789110833414,-0.830643460602477,1.01360608184006,-0.922539969378694,-4.30743777768281,-0.422981398073138,-0.81751631122189
"5017",-4.08914561476464,0.470423004382937,-3.8773756025152,-1.97647657512986,-2.17105427491508,-0.286708674120516,-0.517780739806976,-0.660125352502073,-2.22075507474641,0.707714228715986,0.418776488636469
"5018",-0.329027967665244,1.0230296075021,0.707879326792694,3.28575907691892,3.67505910684935,-0.158989439449347,-0.102966323617006,0.978040991530309,3.11774875974231,-1.13609490138069,-1.10439636760099
"5019",6.75365505512566,4.10282301113447,4.48650838595299,10.2598037134042,10.1461720108195,1.39030472952149,0.367280574282268,1.81967254644423,9.43920400298527,-1.33720814593198,0.487801613861292
"5020",1.78000773810014,2.43923808589217,2.297949741709,3.66938665862352,3.61419158091967,-0.47450254630069,0.128224450325761,-0.27718637133913,3.52879403876686,-2.40999787667724,-2.68985528838807
"5021",3.52302318994602,-2.47434882851381,5.0658979727713,6.22041343896783,5.04679106310176,1.66242119638052,0.198346025094506,1.35211111466916,7.06304816338817,4.10411346312775,6.82539185727536
