"","ifelse.data.A_follower_count...data.B_follower_count...0..1..","ifelse.data.A_following_count...data.B_following_count...0..1..","ifelse.data.A_listed_count...data.B_listed_count...0..1..0.","ifelse.data.A_mentions_received...data.B_mentions_received...","ifelse.data.A_retweets_received...data.B_retweets_received...","ifelse.data.A_mentions_sent...data.B_mentions_sent...0..1..0.","ifelse.data.A_retweets_sent...data.B_retweets_sent...0..1..0.","ifelse.data.A_posts...data.B_posts...0..1..0.","ifelse.data.A_network_feature_1...data.B_network_feature_1...","ifelse.data.A_network_feature_2...data.B_network_feature_2...","ifelse.data.A_network_feature_3...data.B_network_feature_3..."
"1605",0,1,0,0,0,0,0,0,0,1,1
"1606",0,0,0,0,0,0,0,0,0,0,0
"1607",1,1,1,1,1,0,0,0,1,0,0
"1608",1,0,1,0,1,0,0,0,1,0,0
"1609",0,0,0,0,0,0,0,0,0,1,0
"1610",1,0,1,1,1,0,0,0,1,1,1
"1611",1,1,0,1,0,0,0,1,1,1,1
"1612",0,1,0,1,1,1,1,1,1,1,1
"1613",0,0,0,0,0,1,1,1,0,0,0
"1614",1,1,1,1,0,1,1,0,1,1,1
"1615",0,0,0,0,0,0,0,0,0,1,0
"1616",1,1,1,0,0,0,0,0,0,0,0
"1617",1,1,1,1,1,1,1,1,1,1,1
"1618",1,1,0,1,1,0,0,0,1,1,1
"1619",1,1,1,1,1,0,0,1,1,1,0
"1620",0,1,0,0,0,0,0,0,0,1,1
"1621",1,0,1,1,1,0,0,0,1,0,0
"1622",0,0,0,0,0,0,0,0,0,1,1
"1623",0,1,0,0,0,1,1,1,0,1,1
"1624",0,1,1,0,0,0,1,0,0,1,1
"1625",0,1,0,0,0,1,1,1,0,0,0
"1626",1,1,1,1,1,1,1,1,1,0,0
"1627",0,0,0,0,0,1,1,0,0,0,0
"1628",1,1,1,1,1,1,0,1,1,0,0
"1629",0,0,0,0,0,0,0,0,0,1,1
"1630",1,1,0,0,0,1,1,1,0,1,1
"1631",1,1,1,1,1,0,0,0,1,0,0
"1632",0,0,1,1,1,1,1,1,1,1,0
"1633",0,0,0,0,0,0,0,0,0,1,1
"1634",0,0,0,0,0,1,1,1,0,1,1
"1635",1,1,1,1,1,1,1,1,1,1,1
"1636",1,1,1,1,1,1,1,1,1,0,0
"1637",0,1,0,0,0,0,0,0,0,1,1
"1638",1,1,1,0,1,0,0,0,1,1,0
"1639",0,1,0,0,0,1,1,1,0,1,1
"1640",1,0,1,0,1,0,0,0,0,0,0
"1641",1,1,1,1,1,1,1,1,1,1,1
"1642",1,0,1,1,1,1,1,1,1,1,1
"1643",1,1,1,1,1,0,0,0,1,0,1
"1644",1,1,1,0,0,0,0,0,0,0,0
"1645",1,0,0,1,0,1,1,0,1,0,1
"1646",1,1,1,1,1,1,1,1,1,1,1
"1647",1,1,1,1,1,0,1,1,1,0,0
"1648",1,1,1,1,1,1,1,1,1,1,1
"1649",1,0,1,0,0,0,1,0,0,0,1
"1650",0,0,0,0,0,0,1,0,0,0,0
"1651",0,0,0,0,0,0,0,0,0,0,0
"1652",1,1,1,1,1,1,1,1,1,1,1
"1653",0,1,0,0,1,1,1,1,0,1,1
"1654",1,1,0,0,0,1,1,1,0,0,1
"1655",1,0,1,1,1,1,1,1,1,0,0
"1656",1,1,1,1,1,1,1,1,1,1,0
"1657",0,1,0,0,0,0,0,0,0,1,1
"1658",1,1,1,1,1,1,1,1,1,1,1
"1659",0,0,0,0,0,0,0,0,0,0,0
"1660",0,0,0,0,0,0,0,0,0,1,0
"1661",1,1,1,1,1,0,0,1,1,1,1
"1662",1,1,1,1,1,1,1,1,1,1,1
"1663",0,1,0,0,0,0,0,0,0,1,1
"1664",1,0,1,1,1,1,1,1,1,0,1
"1665",1,1,1,1,1,1,1,1,1,1,1
"1666",1,1,0,1,1,0,0,0,1,1,1
"1667",0,0,0,0,0,0,0,0,0,0,0
"1668",0,0,0,0,0,0,1,0,0,1,0
"1669",0,0,0,0,0,0,1,0,0,0,0
"1670",0,0,0,1,1,1,1,1,1,0,0
"1671",0,0,0,1,1,1,1,1,1,1,1
"1672",1,0,1,1,1,1,1,1,1,0,1
"1673",0,0,0,0,0,1,0,1,0,1,1
"1674",0,1,0,0,0,0,0,0,0,1,1
"1675",0,1,1,1,1,1,1,1,1,1,1
"1676",0,0,0,0,0,1,1,1,0,1,0
"1677",0,0,0,0,0,0,0,0,0,1,1
"1678",1,1,1,0,0,1,1,1,0,1,1
"1679",1,1,0,1,0,0,0,0,1,0,0
"1680",0,0,0,0,0,0,0,0,0,1,1
"1681",0,0,1,0,0,1,0,1,0,1,1
"1682",1,1,1,1,1,0,0,1,1,1,1
"1683",0,0,0,0,0,1,0,0,0,1,1
"1684",1,0,1,1,1,1,1,1,1,1,1
"1685",0,0,0,0,1,1,1,1,0,1,1
"1686",1,1,1,1,1,1,1,1,1,0,0
"1687",0,0,1,0,0,1,1,1,0,1,1
"1688",0,0,0,0,0,0,0,0,0,0,0
"1689",1,1,1,1,1,0,0,1,1,0,1
"1690",0,0,0,0,0,0,0,0,0,1,1
"1691",1,1,1,1,1,1,1,0,1,1,1
"1692",0,0,0,0,0,0,0,0,0,1,1
"1693",1,1,1,0,0,0,0,1,0,1,1
"1694",0,0,0,0,0,1,1,1,0,1,1
"1695",1,1,1,0,0,1,1,0,0,1,1
"1696",0,1,1,1,1,1,1,1,1,0,1
"1697",0,0,0,0,0,0,0,0,0,0,0
"1698",0,1,0,0,0,0,0,1,0,1,0
"1699",0,0,1,1,1,0,0,0,1,0,0
"1700",1,0,1,1,1,1,1,1,1,1,1
"1701",1,1,1,1,1,0,0,0,1,1,1
"1702",0,1,0,1,1,1,1,1,0,0,1
"1703",0,1,0,0,1,0,0,1,0,1,0
"1704",1,0,1,1,1,1,1,1,1,1,1
"1705",0,1,0,0,0,1,0,1,0,0,1
"1706",1,1,0,0,0,0,1,1,0,1,1
"1707",0,0,0,0,0,0,0,0,0,0,0
"1708",0,1,0,0,0,0,0,0,0,1,1
"1709",0,0,0,1,1,1,1,1,1,1,1
"1710",0,0,0,0,0,1,1,0,0,0,0
"1711",1,1,1,1,1,0,0,0,1,1,0
"1712",0,1,0,1,1,1,1,1,0,0,0
"1713",0,1,0,1,1,1,1,1,1,1,1
"1714",1,1,0,1,1,1,1,1,1,1,1
"1715",0,0,1,1,1,1,0,1,1,1,1
"1716",1,0,1,1,1,0,0,1,1,0,0
"1717",1,1,1,1,1,1,0,1,1,1,1
"1718",1,1,1,1,0,1,0,1,1,0,0
"1719",0,1,1,1,1,1,0,1,1,1,1
"1720",1,0,1,1,1,1,1,1,1,0,0
"1721",0,0,0,0,0,0,0,0,0,0,0
"1722",0,0,0,0,0,0,0,0,0,0,0
"1723",0,0,0,0,0,0,0,0,0,0,0
"1724",0,1,0,0,0,1,1,0,0,1,0
"1725",0,0,0,0,0,1,1,1,0,1,1
"1726",1,0,1,1,1,1,0,1,1,1,0
"1727",1,0,0,0,0,0,0,0,0,0,0
"1728",1,1,1,1,1,0,0,0,1,0,0
"1729",1,0,1,0,0,0,0,0,1,1,1
"1730",1,0,1,1,1,1,0,1,1,0,0
"1731",0,0,0,0,0,0,0,0,0,0,0
"1732",0,0,0,0,0,0,0,0,0,1,0
"1733",0,1,0,0,0,0,0,0,0,0,0
"1734",0,0,0,0,0,0,0,1,0,1,1
"1735",0,1,1,0,0,1,1,1,0,1,1
"1736",1,0,1,1,1,1,1,0,1,1,0
"1737",1,0,1,1,1,1,1,1,1,0,1
"1738",1,1,1,0,1,0,0,0,0,0,0
"1739",0,0,0,0,0,0,0,0,0,0,0
"1740",0,0,0,1,1,1,1,0,1,1,1
"1741",1,1,1,1,1,0,0,0,1,1,1
"1742",1,0,1,1,1,0,0,0,1,1,1
"1743",1,0,1,1,1,1,1,1,1,0,0
"1744",0,1,0,0,0,1,1,0,0,1,1
"1745",0,1,1,0,0,1,1,0,0,1,1
"1746",1,1,1,1,1,0,0,0,1,1,1
"1747",1,1,1,1,1,1,0,1,1,1,1
"1748",1,1,1,0,1,0,1,1,0,1,1
"1749",0,0,0,0,0,1,0,1,0,0,0
"1750",0,1,0,0,0,0,0,1,0,0,0
"1751",0,0,0,0,1,1,1,1,0,1,1
"1752",0,1,0,0,0,1,0,1,0,1,1
"1753",1,1,1,1,1,1,0,1,1,0,1
"1754",1,0,0,0,1,1,1,1,0,0,1
"1755",0,0,0,0,0,0,0,0,0,0,0
"1756",1,1,1,1,1,1,1,1,1,1,1
"1757",1,0,1,1,1,0,0,0,1,0,0
"1758",0,0,0,0,1,0,1,1,0,1,1
"1759",0,0,0,0,0,0,0,0,0,0,1
"1760",1,0,0,1,1,1,1,1,1,0,0
"1761",1,0,1,1,1,0,0,0,1,0,0
"1762",0,0,1,1,1,0,0,1,1,0,0
"1763",1,1,0,0,0,0,0,0,0,1,1
"1764",0,0,0,0,0,0,0,0,0,0,0
"1765",0,1,0,0,0,0,0,0,0,0,0
"1766",1,1,1,1,1,1,1,1,1,0,0
"1767",0,0,0,0,0,0,0,0,0,0,0
"1768",1,1,1,1,1,1,1,1,1,1,1
"1769",1,0,1,1,1,0,1,0,1,0,0
"1770",0,0,0,0,0,0,0,1,0,0,0
"1771",1,0,1,1,1,1,1,1,1,0,0
"1772",0,0,0,0,0,1,1,0,0,0,0
"1773",1,0,0,1,1,0,0,1,1,0,0
"1774",1,0,1,1,1,0,0,0,1,0,0
"1775",1,1,1,1,1,1,1,1,1,0,0
"1776",0,0,0,1,0,1,0,1,0,0,0
"1777",0,0,1,1,1,0,0,1,1,1,0
"1778",1,1,1,1,1,0,0,0,1,0,0
"1779",1,0,1,0,0,0,0,0,0,1,1
"1780",0,0,0,0,0,0,1,0,0,0,0
"1781",0,1,0,0,0,1,1,0,0,1,1
"1782",1,0,1,1,1,0,0,0,1,1,1
"1783",1,1,1,1,1,1,1,1,1,1,1
"1784",0,1,0,0,0,0,0,0,0,0,0
"1785",0,1,0,0,0,0,1,0,0,0,0
"1786",1,1,1,1,1,1,1,1,1,0,0
"1787",0,1,0,0,0,1,1,0,0,1,1
"1788",1,0,1,1,1,1,1,1,1,0,0
"1789",1,1,1,1,1,0,0,0,1,0,0
"1790",1,0,0,0,1,0,0,0,0,0,0
"1791",0,1,0,0,0,0,0,0,0,0,0
"1792",1,1,0,0,1,0,1,0,0,0,0
"1793",1,1,1,1,1,1,1,1,1,1,1
"1794",0,0,0,0,0,0,1,0,0,0,0
"1795",1,1,1,1,1,1,1,1,1,1,1
"1796",1,1,1,1,1,0,0,0,1,1,1
"1797",1,0,1,1,1,1,0,1,1,0,1
"1798",1,1,0,0,0,1,0,1,0,1,1
"1799",0,1,0,0,0,0,0,0,0,0,0
"1800",1,1,1,0,0,0,0,0,0,0,0
"1801",0,0,0,0,0,0,0,0,0,0,0
"1802",1,1,1,1,1,1,1,1,1,1,1
"1803",1,0,1,1,1,1,1,1,1,0,0
"1804",1,1,1,1,1,1,1,1,1,1,1
"1805",0,1,1,0,0,1,0,0,0,1,1
"1806",0,1,1,0,0,1,1,1,0,1,0
"1807",1,0,1,1,1,1,0,1,1,1,1
"1808",1,0,1,1,1,1,0,1,1,0,1
"1809",1,1,1,1,1,1,1,1,1,1,1
"1810",0,0,0,0,0,1,1,1,0,1,1
"1811",0,0,0,0,0,0,0,0,0,1,1
"1812",1,0,1,1,1,1,1,1,1,0,1
"1813",0,0,0,0,0,0,0,0,0,0,0
"1814",1,1,1,0,0,0,0,0,0,1,1
"1815",0,1,0,0,0,0,0,0,0,0,0
"1816",0,1,0,0,0,0,0,0,0,0,0
"1817",0,0,0,0,0,0,0,0,0,0,0
"1818",1,0,1,1,1,1,1,1,1,1,1
"1819",1,0,0,0,0,1,0,0,0,0,0
"1820",1,1,1,1,1,0,0,0,1,0,0
"1821",1,0,1,1,1,1,1,1,1,1,0
"1822",1,1,0,0,0,0,0,0,0,1,1
"1823",0,1,0,0,0,0,0,0,0,0,0
"1824",1,1,1,1,1,1,0,1,1,1,1
"1825",1,0,1,0,0,0,1,0,0,1,1
"1826",1,0,1,1,1,1,0,1,1,1,1
"1827",1,1,1,0,0,1,1,0,1,1,1
"1828",1,0,1,0,0,0,0,0,0,1,1
"1829",0,1,0,0,1,0,0,0,0,0,0
"1830",1,0,1,1,1,0,0,0,1,0,0
"1831",0,0,0,0,0,0,0,0,0,0,0
"1832",0,0,0,0,0,1,1,1,0,0,0
"1833",1,0,1,1,1,1,1,1,1,0,1
"1834",0,0,0,0,0,0,0,0,0,0,0
"1835",0,1,0,0,0,1,1,1,0,1,1
"1836",1,1,1,1,1,1,1,1,1,0,1
"1837",1,0,1,1,1,1,0,1,1,0,0
"1838",0,0,0,0,0,0,0,0,0,0,0
"1839",0,0,0,0,0,0,0,0,0,0,0
"1840",0,0,1,1,1,1,1,1,1,1,0
"1841",1,0,1,1,1,1,1,1,1,1,1
"1842",0,0,0,0,0,0,0,0,0,1,0
"1843",1,1,1,1,1,1,1,1,1,1,1
"1844",0,0,0,0,0,0,0,0,0,0,0
"1845",1,0,1,1,1,1,1,0,1,1,1
"1846",0,0,0,0,0,0,0,0,0,0,0
"1847",1,1,1,0,1,1,0,1,0,1,0
"1848",0,0,0,0,0,1,1,1,0,0,0
"1849",0,1,0,0,0,0,0,0,0,0,0
"1850",1,0,0,1,1,1,0,1,1,1,1
"1851",0,1,0,0,0,0,0,0,0,0,0
"1852",1,0,0,1,1,1,1,1,1,0,0
"1853",0,0,0,0,0,0,0,0,0,0,0
"1854",0,1,0,0,0,1,1,1,0,1,1
"1855",0,0,0,0,0,1,1,0,0,1,0
"1856",0,0,0,0,0,1,1,1,0,0,1
"1857",0,0,0,0,0,0,0,0,0,0,0
"1858",0,0,1,0,0,1,1,1,0,1,1
"1859",0,0,0,0,0,0,0,0,0,0,0
"1860",1,1,1,1,1,0,0,0,1,1,1
"1861",1,0,1,1,1,1,1,1,1,1,1
"1862",0,1,0,1,0,1,1,1,1,0,0
"1863",1,0,1,1,1,0,0,1,1,0,0
"1864",1,1,0,1,1,1,0,1,1,0,1
"1865",1,0,1,1,1,1,1,1,1,1,1
"1866",0,1,0,1,1,1,1,1,1,0,0
"1867",0,0,0,0,0,1,1,1,0,1,1
"1868",0,0,0,0,0,0,0,0,0,0,0
"1869",1,1,1,1,1,1,1,1,1,1,0
"1870",0,1,0,0,0,1,0,1,0,1,1
"1871",1,0,1,1,1,0,0,0,1,1,1
"1872",0,0,0,0,0,0,0,0,0,1,1
"1873",0,0,0,0,0,0,0,0,0,0,0
"1874",0,0,0,1,1,1,1,1,1,0,0
"1875",1,1,1,1,1,1,1,1,1,1,1
"1876",0,0,1,0,0,0,0,0,0,0,0
"1877",0,1,0,0,1,1,1,1,0,1,0
"1878",0,0,0,0,0,0,0,0,0,0,0
"1879",0,0,0,0,0,1,1,0,0,1,1
"1880",0,0,0,0,0,0,1,0,0,0,0
"1881",0,1,0,1,1,1,1,1,1,0,0
"1882",0,0,0,0,0,0,0,0,0,1,0
"1883",0,0,0,0,0,1,1,1,0,1,0
"1884",0,0,0,0,0,1,0,1,0,1,1
"1885",0,0,0,0,0,1,1,1,0,0,0
"1886",1,1,1,1,1,0,1,1,1,1,1
"1887",1,0,0,0,0,0,1,0,0,1,1
"1888",0,1,0,0,0,0,0,0,0,1,1
"1889",0,1,0,0,0,0,0,0,0,1,1
"1890",1,1,0,0,0,0,0,0,0,0,0
"1891",1,0,1,0,1,0,0,0,1,0,0
"1892",1,1,0,1,1,0,0,1,1,0,0
"1893",0,0,0,0,0,0,0,0,0,0,0
"1894",1,1,0,1,0,0,0,0,1,0,0
"1895",1,0,1,1,1,1,0,1,1,0,0
"1896",0,1,0,0,0,0,0,0,0,1,1
"1897",0,1,0,0,0,0,0,0,0,1,1
"1898",1,1,1,1,1,1,1,1,1,0,0
"1899",1,1,1,1,0,0,0,0,1,1,0
"1900",0,0,0,1,1,1,1,1,1,0,0
"1901",0,1,0,0,0,0,1,0,0,1,1
"1902",0,0,1,0,0,1,1,1,0,1,0
"1903",0,1,0,0,0,1,1,0,0,1,1
"1904",0,0,0,0,0,0,0,0,0,0,0
"1905",0,0,0,0,0,1,0,1,0,1,1
"1906",0,1,0,1,1,1,1,1,1,1,1
"1907",0,1,1,1,1,1,0,1,1,0,0
"1908",0,0,0,0,0,0,0,0,0,1,0
"1909",1,1,1,1,1,0,0,1,1,0,0
"1910",0,0,0,0,0,0,0,0,0,0,0
"1911",0,1,0,0,0,1,1,1,0,1,1
"1912",0,0,0,0,0,0,0,0,0,1,1
"1913",0,0,0,0,0,0,0,0,0,0,0
"1914",0,1,0,0,0,1,0,1,0,1,1
"1915",0,0,0,0,0,0,0,0,0,1,1
"1916",0,1,0,0,1,0,0,0,0,1,1
"1917",1,1,1,0,0,1,1,0,0,0,0
"1918",1,1,1,0,0,0,0,0,1,1,1
"1919",0,0,0,0,0,0,0,0,0,0,0
"1920",0,1,0,0,0,0,0,0,0,0,0
"1921",1,1,1,1,1,1,0,1,1,1,1
"1922",1,1,1,0,1,0,0,0,0,0,1
"1923",0,0,0,0,0,0,0,0,0,1,0
"1924",1,0,1,1,1,0,0,0,1,0,0
"1925",0,0,0,0,0,0,0,0,0,0,0
"1926",0,0,0,0,0,0,1,0,0,0,0
"1927",0,1,0,0,0,0,0,0,0,1,1
"1928",1,1,1,1,1,1,1,1,1,1,1
"1929",1,1,1,1,1,1,1,1,1,1,1
"1930",1,1,1,1,1,1,1,1,1,1,1
"1931",1,0,1,0,0,0,1,0,0,0,0
"1932",1,1,1,1,1,1,1,1,1,1,1
"1933",1,1,1,1,1,1,0,1,1,1,1
"1934",1,1,0,0,0,0,1,0,0,1,1
"1935",1,0,1,0,0,0,1,0,0,0,0
"1936",1,1,1,1,1,1,1,1,1,1,1
"1937",1,1,1,1,1,1,1,1,1,0,0
"1938",1,1,1,1,1,0,0,1,1,1,1
"1939",1,0,1,1,1,0,0,0,1,0,0
"1940",1,1,1,0,0,0,0,1,0,0,0
"1941",1,1,1,1,1,1,1,1,1,0,0
"1942",0,0,0,0,0,0,0,0,0,0,0
"1943",1,0,1,1,1,1,0,1,1,0,0
"1944",0,0,0,0,0,0,0,0,0,0,0
"1945",1,1,1,1,1,1,1,1,1,0,0
"1946",0,0,0,1,1,0,0,0,1,1,1
"1947",1,1,1,1,1,1,0,1,1,1,1
"1948",0,1,0,0,0,1,1,1,0,1,1
"1949",0,0,0,0,0,0,0,0,0,0,0
"1950",0,0,0,0,0,0,0,0,0,1,1
"1951",0,0,0,1,0,1,1,1,0,1,0
"1952",0,0,0,0,0,0,1,0,0,0,1
"1953",0,1,0,0,0,0,0,0,0,1,1
"1954",0,1,1,1,1,1,0,1,1,1,1
"1955",0,0,1,1,0,1,1,1,1,1,1
"1956",1,1,1,0,0,1,1,1,0,1,1
"1957",1,1,1,1,1,0,0,0,1,0,1
"1958",0,1,0,0,0,1,1,1,0,1,1
"1959",1,0,0,0,1,0,0,0,0,0,0
"1960",0,0,0,1,1,1,1,1,1,1,1
"1961",0,1,0,0,0,0,0,0,0,1,0
"1962",0,0,0,0,0,1,1,1,0,0,0
"1963",1,0,1,1,1,1,1,1,1,0,0
"1964",0,0,0,1,1,0,0,1,1,1,1
"1965",0,0,0,0,0,0,0,0,0,0,0
"1966",0,0,0,1,1,1,0,1,1,0,0
"1967",1,1,1,1,1,1,1,1,1,0,0
"1968",1,1,0,0,0,0,0,0,0,0,1
"1969",0,0,0,1,1,1,1,1,1,1,1
"1970",1,1,0,1,1,0,1,1,1,0,1
"1971",0,0,0,0,0,1,1,1,0,0,0
"1972",1,1,1,1,1,0,0,0,1,0,1
"1973",0,1,0,0,0,0,1,0,0,1,1
"1974",1,1,0,1,0,0,0,0,1,1,1
"1975",0,0,0,0,0,1,0,1,0,0,0
"1976",0,0,0,0,0,0,0,0,0,0,0
"1977",0,1,1,1,1,0,0,0,1,1,0
"1978",0,0,0,0,0,0,0,0,0,1,0
"1979",1,1,1,1,1,1,0,1,1,1,1
"1980",1,1,1,1,1,1,1,1,1,0,0
"1981",1,1,0,0,0,0,0,0,0,0,1
"1982",0,0,0,0,0,1,0,1,0,0,0
"1983",0,1,0,0,1,1,1,1,1,0,0
"1984",1,1,1,1,1,1,1,1,1,1,1
"1985",1,1,1,1,1,1,0,1,1,1,1
"1986",0,0,0,0,0,0,0,0,0,1,0
"1987",1,1,1,1,1,1,1,1,1,0,0
"1988",1,0,1,1,1,0,0,0,1,0,0
"1989",0,1,1,0,0,0,0,0,0,1,0
"1990",1,0,1,1,1,0,1,1,1,0,0
"1991",0,0,0,0,0,1,1,1,0,1,1
"1992",0,0,0,1,1,1,0,1,1,0,0
"1993",0,0,0,0,0,0,0,0,0,1,1
"1994",0,0,0,0,0,1,1,1,0,1,1
"1995",1,0,1,0,0,0,0,0,0,1,1
"1996",0,0,0,1,1,1,1,1,1,0,0
"1997",0,0,0,1,1,0,0,1,1,1,1
"1998",1,1,1,1,1,1,1,1,1,1,1
"1999",0,1,0,0,0,0,0,0,0,1,0
"2000",0,1,0,0,0,1,1,1,0,1,0
"2001",0,0,0,0,0,0,0,0,0,0,0
"2002",0,0,0,1,1,1,1,1,1,1,1
"2003",1,1,1,1,1,1,1,1,1,1,1
"2004",0,0,0,0,0,0,0,0,0,0,0
"2005",1,0,1,1,1,0,0,0,1,1,1
"2006",1,0,0,0,0,0,0,0,0,0,0
"2007",0,1,1,0,0,0,0,0,0,0,0
"2008",1,0,1,0,0,0,0,0,0,0,0
"2009",0,0,0,0,0,1,0,1,0,1,1
"2010",1,0,1,1,1,1,1,1,1,0,1
"2011",1,1,1,1,1,1,1,1,1,1,1
"2012",0,1,0,0,0,1,1,1,0,1,0
"2013",0,0,1,0,1,0,0,0,0,0,0
"2014",1,1,1,1,1,1,1,1,1,1,1
"2015",1,1,1,1,1,0,0,0,1,0,1
"2016",0,1,0,0,0,0,0,0,0,0,0
"2017",1,1,1,1,0,0,0,0,1,1,1
"2018",1,0,1,1,1,0,0,0,1,1,1
"2019",0,0,1,1,0,1,0,1,0,1,1
"2020",0,0,0,0,0,0,0,0,0,0,0
"2021",1,1,1,1,1,0,0,0,1,0,0
"2022",1,1,1,1,1,1,0,1,1,1,1
"2023",0,0,0,0,0,0,0,0,0,1,1
"2024",0,0,0,1,1,1,0,1,1,0,0
"2025",0,0,0,0,0,1,1,1,0,0,0
"2026",1,1,1,1,1,1,1,1,1,1,1
"2027",0,1,0,1,0,1,1,1,1,1,1
"2028",0,0,0,0,0,1,0,0,0,1,1
"2029",1,1,1,1,1,1,1,1,1,1,1
"2030",1,0,1,1,1,1,1,1,1,1,1
"2031",0,1,0,0,0,0,0,0,0,0,1
"2032",1,0,1,1,1,1,0,1,1,0,0
"2033",1,1,1,1,1,1,0,0,1,1,1
"2034",0,0,0,1,1,1,1,1,1,0,0
"2035",1,1,1,1,1,1,1,1,1,0,1
"2036",0,0,0,0,0,0,0,0,0,0,0
"2037",1,1,0,0,0,0,0,0,0,0,0
"2038",0,0,1,1,1,1,1,1,1,1,1
"2039",1,0,1,1,1,1,0,1,1,1,1
"2040",1,0,1,0,1,0,0,1,0,1,1
"2041",0,1,0,1,1,1,1,1,1,0,1
"2042",1,1,1,1,1,1,1,1,1,1,1
"2043",1,1,1,1,0,1,0,1,1,0,1
"2044",0,1,0,0,0,1,1,0,0,1,1
"2045",1,0,1,1,1,1,1,1,1,0,0
"2046",0,0,1,0,0,0,0,0,0,1,0
"2047",1,1,1,1,1,1,1,1,1,0,0
"2048",1,1,1,1,1,0,0,1,1,1,1
"2049",1,1,1,1,1,1,1,1,1,0,0
"2050",0,0,0,0,0,0,0,0,0,0,0
"2051",1,0,1,1,1,0,0,1,1,0,0
"2052",1,1,1,1,1,1,1,1,1,1,1
"2053",0,0,0,0,0,0,0,0,0,1,1
"2054",1,1,1,1,1,0,0,1,1,0,0
"2055",1,0,1,1,1,1,1,1,1,0,0
"2056",1,0,1,1,1,1,1,1,1,1,1
"2057",0,0,0,0,0,0,0,0,0,0,0
"2058",1,1,1,1,1,0,0,0,1,0,0
"2059",0,1,0,0,0,0,0,0,0,1,1
"2060",1,0,1,1,1,0,1,1,1,0,0
"2061",0,0,0,0,0,1,1,1,0,1,0
"2062",0,0,0,1,1,1,1,1,1,0,0
"2063",1,0,1,1,1,1,0,1,1,0,0
"2064",1,0,1,1,1,1,1,1,1,0,0
"2065",1,1,1,1,1,1,1,1,1,1,1
"2066",1,1,1,1,1,1,0,1,1,1,0
"2067",1,1,1,1,1,1,1,1,1,0,1
"2068",1,1,1,1,1,1,1,1,1,0,0
"2069",0,1,0,1,1,1,1,1,1,0,0
"2070",0,1,0,0,0,1,1,0,0,1,1
"2071",0,1,0,0,0,0,0,0,0,1,1
"2072",0,1,0,0,0,1,1,1,0,1,0
"2073",0,1,1,1,0,0,0,0,1,1,1
"2074",1,1,1,1,1,1,1,1,1,0,0
"2075",0,1,0,0,0,0,1,0,0,1,1
"2076",1,1,0,0,0,0,0,0,0,0,0
"2077",1,1,1,1,1,0,0,0,1,0,0
"2078",0,1,0,0,0,0,0,0,0,1,1
"2079",1,0,1,1,1,1,1,1,1,0,0
"2080",1,1,1,1,1,1,0,1,1,1,1
"2081",1,1,1,1,1,1,1,1,1,1,1
"2082",0,1,0,0,0,0,0,0,0,0,0
"2083",1,1,1,1,1,1,1,1,1,1,1
"2084",0,0,0,0,0,1,1,1,0,0,0
"2085",0,0,1,0,0,0,0,0,0,0,0
"2086",0,0,0,0,0,0,0,1,0,1,1
"2087",1,1,1,1,1,0,0,1,1,0,1
"2088",1,0,1,0,0,0,0,0,0,0,1
"2089",0,0,0,0,0,0,1,0,0,0,0
"2090",0,0,0,0,0,0,0,0,0,0,0
"2091",1,1,1,1,0,0,0,0,1,0,0
"2092",0,1,0,0,0,0,0,1,0,1,1
"2093",0,0,0,0,0,0,0,1,0,0,0
"2094",1,1,1,0,0,0,0,0,0,0,0
"2095",0,0,0,0,0,0,0,0,0,0,0
"2096",0,0,0,0,0,0,0,0,0,0,0
"2097",1,1,1,0,0,0,0,0,0,0,0
"2098",1,1,1,1,1,1,1,1,1,0,1
"2099",1,0,0,1,1,1,0,1,1,0,0
"2100",1,1,1,1,1,1,1,1,1,1,1
"2101",0,0,0,0,0,0,0,0,0,0,0
"2102",1,1,1,1,1,0,0,0,1,1,1
"2103",0,0,0,1,1,0,0,1,1,0,0
"2104",0,0,0,1,1,1,1,1,1,1,1
"2105",1,1,1,0,0,0,0,0,0,1,1
"2106",1,1,1,1,1,1,1,1,1,1,1
"2107",1,0,0,0,0,0,0,0,0,0,0
"2108",0,1,1,0,0,1,0,1,0,1,1
"2109",1,1,1,1,1,1,1,1,1,0,0
"2110",1,1,0,0,0,1,1,1,0,1,1
"2111",1,0,1,0,0,0,1,0,0,0,1
"2112",0,1,0,0,0,0,0,0,0,1,1
"2113",0,1,0,1,1,0,0,0,1,0,0
"2114",1,0,0,0,0,0,0,1,0,0,0
"2115",0,0,0,0,0,0,0,0,0,1,1
"2116",1,1,1,1,1,0,0,1,1,0,1
"2117",0,0,0,0,0,1,1,0,0,1,1
"2118",1,1,1,0,1,0,0,0,0,0,0
"2119",1,1,1,1,1,1,0,1,1,1,0
"2120",0,0,0,0,0,0,0,0,0,0,0
"2121",0,0,0,0,0,0,0,0,0,1,1
"2122",1,0,1,1,1,0,0,0,1,0,1
"2123",0,0,0,0,0,1,1,1,0,1,1
"2124",1,0,1,1,1,0,0,0,1,1,1
"2125",1,0,1,1,1,1,1,1,1,0,0
"2126",0,0,0,0,0,1,0,1,0,0,0
"2127",1,0,0,1,1,0,1,1,1,0,0
"2128",1,0,1,1,1,1,1,1,1,1,1
"2129",1,1,1,1,1,1,0,1,1,1,0
"2130",0,0,0,0,0,0,0,0,0,1,1
