"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8"
"4499",-0.760161240718328,-2.49184194223003,0.153214985900311,0.640986450904647,0.425192459840124,2.487114384945,-0.2780337325155,-0.960899821920121
"4500",-0.313528811165913,-1.58666635520625,-0.408531177989525,-0.487970141806444,-0.584548444341755,-0.737473579350078,0.170321712416441,-0.567743088785217
"4501",-0.439254635479829,-0.0124313565927523,-0.0526572115368814,0.214096038072664,-0.531687783028842,0.187821591827902,-0.117471480894082,0.075613345954383
"4502",-0.589301286017785,0.229076792229772,-1.54914594284072,0.143525978294944,-0.911519855430406,0.261746934551461,-0.257248710455575,0.132036927623473
"4503",-0.0370353360061786,0.15740731725839,1.53733795971583,-1.61386962140951,-0.656503414406256,0.642980189897665,-0.746587301169109,0.232288049358741
"4504",0.151770264132103,0.697976020830421,1.25759858469858,-1.26240362330474,-0.563191929545018,0.506771736536645,0.172185672559112,-0.278181674535585
"4505",0.700897241873208,-1.56362506534221,0.0840559486537322,-0.254291667519045,-0.137214882690726,-0.771283054804246,0.381958897788532,-0.757140640541147
"4506",-2.95926290684926,-0.506952940538348,-0.211767635888595,0.74362478772039,-1.93017137182668,0.633245908994328,-0.319687210304483,0.172625214338043
"4507",0.596077569876399,2.73926047771428,-0.0909463903675857,-0.192817414660465,-1.06064940598435,-2.02659304524136,0.266539548055374,0.434815981012023
"4508",7.19400139473851,0.0958199068237362,2.35554098499087,-11.1608911776304,3.91181752804069,1.4475469330002,0.908364156786973,0.400308703147148
"4509",-0.286827554192968,-2.11132449628936,-0.168407626191115,-0.212632317507919,0.0568342233900958,0.00405588712830818,0.194932060363825,0.760667012417805
"4510",-0.0511271141101903,-0.715793678018692,-0.496731159851051,-0.138920154109047,0.0276230295156491,0.296119269751405,0.14871552098264,-0.0378533526480075
"4511",-0.240342761945046,-0.796870264906218,-0.420020833018357,1.44280204023254,0.598647391411073,-0.471203247542734,0.326530247353125,0.395529033122858
"4512",0.146204427025605,0.822556790977397,1.84629260903413,0.312013220788261,0.289740261071171,0.0405299192916063,0.635445773964172,-0.278138307983997
"4513",0.0733777919207837,1.18684115797324,1.43319228146912,0.332273662370943,0.111685221410838,0.146814314034313,0.261583366390767,-0.332729436674724
"4514",-0.888579715502032,-1.84483149767882,1.127762581531,-0.0966640146852279,0.128319494689513,-0.11982115825842,-0.309825315834814,-0.206675496682985
"4515",0.0396559891296839,0.469396599165349,0.446153316331708,0.135887153557166,0.0521157575182525,0.0125561066183185,-0.0110143679101308,-0.0354417802622671
"4516",-0.0401633261552992,0.00152213545134303,0.346428519561656,0.0869379458499457,0.00738481315271096,0.0371295559521067,0.221722235169943,0.0577719512870673
"4517",0.261913308833896,0.439849654569435,-0.955313217678391,-0.35323630709749,-0.0691064764392558,-0.0841704669095929,-0.487843213346101,-0.352017319789969
"4518",0.182378296352098,2.60685021140333,0.50692803220382,0.518749707690661,-0.149313701329649,0.0627509059746679,0.415191597767035,-1.44469903956244
"4519",3.32137732778283,6.64290206811582,-0.668029346609192,0.836100013303649,0.907894461357802,0.0662323816500351,-0.201964817696148,3.54244016867813
"4520",0.00464697615806743,0.00746469964239216,0.0105004146413394,-0.0445843288108996,-0.0274904778357071,0.0181288909814266,-0.00527223288567955,0.0179448031408241
"4521",2.47739047780634,-0.194804934740628,-1.64778081772906,-0.558208981130888,1.42322409004995,-0.903185160547915,-0.239250971245573,-0.319844003910064
"4522",-0.472572503562463,-0.664076376247983,-1.84887622507892,0.128831713328727,-0.531176340912782,-0.28610261384128,-0.554430982527701,-0.125689448802525
"4523",0.0569465880075761,0.00560194075480349,-0.626402080251852,-0.125335803019395,-0.0452078580201139,0.000839063988137363,-0.343176737364384,-0.145317511020755
"4524",0.00368817641686854,-0.135584886483841,-0.258741373928854,-0.0350181003658768,0.0150420609959364,0.0412955240433693,-0.152475805073762,0.0199899710345495
"4525",0.293972792531457,0.0535465588992581,-0.726278374629282,-0.1857318495855,0.109420963636527,-0.0566479906934397,-0.319799513761311,0.00815223077807841
"4526",0.507984984337728,1.40261884787251,-2.76690170752128,-0.698873229608336,-0.434769761192766,-0.500955427052636,-1.98523541881689,-1.70750993215589
"4527",-0.0932423773477986,-0.073119497562742,-0.233476401669938,0.619937891807965,0.161625789694115,-0.273431334043872,-0.0354086792939891,-0.0990560613871879
"4528",0.193169307393464,-0.0939721193210663,-3.08109400906509,-0.273719079534331,-0.412292941613948,1.06281549542515,3.03017122796546,0.398748308556548
"4529",0.0904906810999332,-0.596265683504374,-2.04376888468694,-0.476483406242642,-0.204603343861622,-0.0573734778741714,-0.557786585356519,-0.102999590373859
"4530",-0.263474647891255,-1.31194218588138,0.225102702177768,0.152935837233929,0.40113601538778,0.405043006062324,-0.132795029193574,1.26183290743003
"4531",-1.36678721694493,-4.57173023653033,-0.319456797671946,2.21844714905544,3.06102499542021,3.76982456660912,-0.553660054409544,-2.68547324822209
"4532",0.684582526171423,5.84749719937014,-0.112451606332069,0.795375777471651,0.0277615928655373,0.81893341290985,-0.421535236795509,-1.44443792976655
"4533",0.00838468518924355,-0.00451152480219615,-0.098479701937982,-0.039445945009521,-0.030741584951623,0.0180768796687754,0.00739328139854124,0.0241601611407743
"4534",0.140134420928183,-0.485831866663973,-1.79581940176637,-0.00594173590043978,0.149540940461762,0.0120829937049082,-0.562296860607368,0.161791896926345
"4535",1.00710356204419,-2.4588682926356,1.62758038987147,-7.79396059306446,-2.15739589319347,1.1342685078126,0.0573852053266921,0.556484281713838
"4536",-0.886392482752335,-0.103754597444377,-0.363126358595791,0.75083868669318,-1.6637353100926,0.371279718892779,-0.307326822949475,0.106555471914227
"4537",-0.161072824303714,-0.486210805447983,0.133265389085276,-0.205512106291853,-0.0167282514465923,0.0561463080152978,0.0500153054393678,-0.0656685634001015
"4538",-0.033749477554587,-1.01613065460961,-1.81228171145797,0.14643919008185,0.239322453668137,1.10396910538331,0.738337151729587,-0.80833824998935
"4539",-0.435336471737552,-0.1652678905621,-0.493076785074339,0.180267960939155,-0.584886791615482,0.203843509836357,0.0223576187301644,0.104536383227257
"4540",0.0447444310619211,0.363097315600379,0.438084875622594,0.136481957190318,0.126490610907742,0.0743157947048653,-0.142054700639661,-0.066668620783691
"4541",-0.824455068761946,-2.81888393129022,0.38360924418526,0.350963304981316,0.869979189275881,2.03507336909738,-0.163388009244184,-0.42140544128748
"4542",-0.0310142922566276,0.0746353627167262,0.00566676321131879,0.0322727009799971,-0.0223674715175664,0.0585767133046597,-0.0223444967897449,0.0280202471641228
"4543",0.67068910259752,5.94091720596792,0.133741838761882,0.891204596594164,0.0496279495828598,0.962495990540902,0.030818101040546,-1.35099101891718
"4544",-0.647160146044522,0.392478460305724,0.491375707037973,0.0940772241474604,-1.0465486110387,0.253665232945784,0.200718294153113,-0.0371391863012878
"4545",-0.124868116070171,1.31849195185412,1.53530487467118,-0.726890830186284,-1.22638448306891,-1.51339124057985,0.233683835885988,1.05862245499235
"4546",0.274688745160997,0.422603480535201,1.91745791675046,0.246877087646898,0.430387697177036,-0.101239615509527,0.515327073745758,0.118577944059798
"4547",3.12262740145501,1.14640612696091,-0.373288336255789,-0.352992178462241,1.80216319003862,-0.00780523220727063,-0.329451040356176,0.269460843395967
"4548",0.638331467091543,-0.689229876369377,-1.14512607780175,0.848149689442105,1.4447364511708,-0.77928005600389,-0.211127145018252,0.1386078543704
"4549",0.00502512384713993,0.576806145026208,1.26592972163137,0.187640540442025,0.169016098505551,-0.384210592669359,-1.06333559752852,0.0544711214702191
"4550",-0.00582177113173081,-0.0634782575936574,0.0685335074398704,-0.0505656631086323,-0.0590231315451324,-0.142865777363441,-0.119936582057521,-0.115346715735517
"4551",-0.556285923373464,-0.286232596818922,0.605997038111973,0.166106132018919,-0.349924706820217,-0.0329023575129691,-0.478182051104241,-0.201156339646208
"4552",-0.0749090260435242,-1.42250382485059,1.6206553540784,-0.194891576844377,0.595301855231809,0.585232102927172,0.147848856516816,0.956808928296232
"4553",0.0367146509790812,1.05600676652895,1.62215704388972,0.390455439179183,0.332003093627912,-0.173638900473981,-1.11936882950509,0.187680326916174
"4554",-0.089968085556281,0.464612245974518,1.98074454560613,0.361090088844536,-0.027045500292906,-0.264994857168248,0.988568170941309,0.151894091395165
"4555",-0.00233680468579839,0.011983779927386,-0.0083900343009982,0.0392636251241551,-0.000804670989203242,-0.0192814852870557,0.00260274040055495,-0.00740623017300549
"4556",-1.10299531034173,-0.730980539228197,-0.749083816898209,4.73019724171598,0.816586194911255,-1.96843866302277,0.352715559844361,-0.631689182506863
"4557",0.100631800766591,-1.30336654537378,-0.862101268406962,-0.131208622713075,0.496927128193495,0.511112245450084,-0.423224534846857,0.57856808506815
"4558",-0.14486535171521,1.25010840105449,1.13259200439883,0.341127684605039,-0.240129357400465,0.0620739915516192,-0.0194352347682615,-0.412308765210208
"4559",0.216386628140755,0.562630021883151,0.937183154133078,0.0357971633748009,0.277924178621055,-0.239208359242413,-0.189348556432395,-0.412990176046515
"4560",0.810176425501017,0.150574972238572,0.105967426711313,-0.424477796465977,-0.108958674464855,-0.692533271153888,0.189940012647594,-0.803859730068818
"4561",-0.264382870381488,-0.653842736825973,0.123780842665841,-0.161656922263163,-0.292115704310522,-0.186860063492008,0.215520718697678,-0.181208883234553
"4562",-0.0452664707731155,-0.634775132390461,-0.500172674667823,-0.0712268841479683,0.0681291797482984,0.334639952952764,0.132980486361738,-0.0631640571518405
"4563",0.417929725589913,0.0388805079792825,0.484089728785253,-0.181695103554073,0.564153244655613,-0.220488017796357,-0.0145574397493392,-0.0973703023339584
"4564",0.0937108153654663,0.210479580040316,1.12136363618891,0.182447785342694,0.242775940404798,-0.0388862745919973,0.460510706056329,0.105727170973025
"4565",-7.67732767969622,0.152195429798847,-0.110612360494411,-1.02702087645054,2.02720602790396,-0.235740741248799,0.666377862679401,0.2249362254535
"4566",-1.78009242582495,-0.136399912201049,-0.227690065640576,1.04277715669139,-2.24443788384743,0.756265295192031,-0.260315013445666,0.253010665426185
"4567",-0.0968418413387915,0.312757059391957,-0.53631866019775,0.212268187885439,0.0235678105115398,0.14467333350769,-0.310658377335218,0.037324283514441
"4568",0.797505002078728,0.583427525727348,-1.67790501950068,-0.140842072860649,0.44352077720392,0.454112706231526,-0.703025992841381,-0.0528873895461246
"4569",1.71711366467202,2.66306623391509,-0.203644042650131,0.0775452403975113,1.83780320326325,0.700136132088089,-0.356845277214741,0.284134988196965
"4570",-1.38944169764183,-0.28287598540569,0.404458927019066,1.00394047208654,-2.00078978033949,0.454266528663026,0.0196766638843256,0.54409010662818
"4571",0.367474652942721,-0.123736537220094,0.265840822824794,-4.09266661719431,-1.34105015622749,1.81070351990422,-0.856919577497368,0.634458547582259
"4572",0.0356881933790939,0.0283530146053246,-0.441427951715747,-0.0813560680100951,-0.0549285883587734,0.0282961272381139,-0.113512940626051,-0.0896150908571831
"4573",0.0983337835027053,0.017240500941984,-0.466591453547311,-0.411624010144708,-0.106917411465033,0.0334837570095287,-0.624298858513401,-0.114233386053463
"4574",-5.19016985681657,1.35254028584804,0.722147623404358,3.37880361206671,-4.50496542425265,1.76698763892305,-0.626034081891594,0.511435888439489
"4575",1.63342733672874,3.39153692280576,2.20844399157124,-6.85926059530338,-2.08174591613239,1.99651605450061,0.118374597538826,-0.748064017789213
"4576",-0.143632170722319,-0.66028790964629,-0.199127493608531,-0.182766330306039,-0.187286800852792,-0.216713312288763,0.0333942413572847,-0.132819113132292
"4577",-0.330289323093583,-0.354218330890675,4.27190705934431,0.56683574820428,0.554882316772006,-0.378550189115053,-0.879796674872606,-0.538863490020991
"4578",-0.0982377136165844,0.290315648576416,1.70123372549567,0.367676506546201,0.0980420461934227,-0.117139236471357,0.442673307882927,-0.0473593287045084
"4579",0.16064488278856,0.211754633563654,-0.019771637289118,-0.0558306894960349,0.108215516473769,-0.0660335771618746,-0.370439751679247,-0.176933681949556
"4580",0.168706908943005,0.805539485038104,0.880708856292514,0.116603762612272,0.242509732169787,-0.0416982731236137,-0.558210471358318,0.0572325046757723
"4581",0.431729617766236,0.200048821900815,0.332780150124436,0.0545201741631052,0.00311134863580811,-0.317380887887057,0.148270060306918,0.200602004700919
"4582",-7.629341978082,0.570950718726642,-0.262651528418343,-1.01066930190141,1.99756844417405,-0.198953063236588,0.500417193117352,0.0117805538020432
"4583",4.79994795687214,-0.751002080307978,0.0393553624715107,0.670749299299979,-0.802690555476545,-0.314418998678626,-0.320272411020783,-0.0145327640771114
"4584",-0.0154357296487946,0.0644991979701627,0.388586452768074,0.0881621898102165,0.065791001842579,-0.0210507455657301,-0.0842997163538435,0.076102560424553
"4585",-1.81468759038736,-0.230777158699428,-0.117249218554939,0.987504102524951,-2.63570445819981,0.186877519423496,0.0128628359457249,0.609521902316473
"4586",-0.0328601432218395,0.295216710888289,0.516834535260917,0.109617395572383,-0.0431055384364123,0.177991179523689,0.300745501364653,-0.559386610768202
"4587",-0.62790524489527,0.635463433629833,0.340639563418394,0.293080725027331,-1.12736384913213,-0.133611648764551,0.818215970085089,-0.871951135261454
"4588",2.70934387524416,-0.301524412793413,-0.231112953821695,-0.97106315926773,1.597079853297,-0.889201215690726,0.288734378191719,-0.404774314504227
"4589",0.0491834552353363,0.851780854212013,1.33739886664316,-0.250368314606902,-0.285893742451443,-1.09357616708336,-0.983586847944975,0.688553055903685
"4590",1.76441984865563,-0.109663514984157,0.0669826929293792,0.199828575444315,-0.152264060821082,-0.150596916051912,-0.0538752276164162,0.418305687648748
"4591",1.20738026632892,1.4523499769229,-2.1115293361425,0.612154048898214,1.72700482727921,1.02360897405223,-0.422097990420675,0.640223155028861
"4592",-0.762588552830262,-0.476753774757027,-0.687277148150716,0.15482546091309,-0.952751631039993,0.0429868261387181,-0.0187285927343386,0.0747962347971806
"4593",-0.0161755383214291,0.748407824248816,1.23202828039563,0.343126892545065,0.030058139616493,0.0743546160743551,0.693140363387974,-0.0708660565020737
"4594",-1.50311049283212,-1.66202726119123,-0.0428795657784844,-0.0364336061914064,-1.38743437245827,-0.369464061446836,0.198537643445823,-0.891310971189892
"4595",-0.257534428472523,-0.829440009488367,-1.13855869831986,-0.142973372737481,-0.197896124201602,-0.305828045999647,-1.08521104488074,0.0625577921033594
"4596",1.676886169144,-0.0631487625060453,-0.627977949389118,-0.711467731236593,1.00945410382821,-0.598475751654797,0.155204258184314,-0.0325443320456582
"4597",0.137667208299844,0.00192261319485414,-5.06654739625038,-0.301033517192648,-0.984460228502816,1.59173379367468,4.3989058544321,0.595449026457124
"4598",-0.374836848687948,0.188984087846858,-0.0839001358450547,0.447992628432958,-0.320755040262046,-0.177390775407003,-0.052820833029105,0.188481755144848
"4599",0.558338133625386,4.04857710413741,-1.79753053431223,0.305650094225113,-0.449990365079428,-0.414831886519725,-0.867929971786926,1.43968774553251
"4600",0.18635062337548,0.145691069491211,2.47731267845333,-1.85464244849077,-0.819558846484985,-0.113788238584683,0.343860289411633,-0.9258643724137
"4601",7.15779996500077,0.606316527958644,2.00489745436368,-10.4475808538645,2.61620278629201,1.77625511535535,0.652041401532197,0.512710477479269
"4602",0.0264001742898875,-0.0610344614118189,-0.699204264601182,-0.0667798546907499,-0.0402634730837887,0.14066963025565,-0.00104933264367178,-0.112771355844599
"4603",0.398004985756853,0.179590502446993,-0.541356996951417,-0.258402642194762,0.114326640338833,-0.235177716333159,-0.263465448172697,-0.278243989706102
"4604",0.368502160350185,0.122173330996263,-0.187656192278518,-0.121538369784462,0.225658141307745,-0.0759859370254453,-0.039305386321339,0.0332024764396716
"4605",-0.142570684138843,-0.338206079323286,-0.00949818692364372,-0.00741450285838386,-0.108250067884131,0.0501537768982007,0.236298279056861,0.135198135821053
"4606",-0.0095529104621986,-0.0809876264215752,-0.200273100951837,0.0507307376536863,0.0350858090741529,0.0295825755547835,-0.1769135795589,-0.0994787050125986
"4607",-0.446502992779219,-0.325964433862621,1.67952736386419,3.49450746803533,1.37129524551973,-1.61861741815879,0.357509082992721,-0.225456828007251
"4608",0.136183047046513,0.0707451570025487,-1.74577657532548,-0.279486851648262,-0.213474558862942,0.198687846574784,0.201887460515062,-0.129005174159168
"4609",-0.0661448407837752,0.115712293529274,1.03403138646717,0.197282895345354,0.0606670151447028,-0.0339476994573738,0.276963737296183,0.0194450419784071
"4610",0.81891683570003,0.440955604642715,-2.45701773894624,-0.417294979223641,0.334948627938091,0.0401076067084625,0.143800971864679,-0.277735176492863
"4611",3.24464482788875,-0.148345941776618,0.267411802443696,-1.74762388937647,3.74422885199302,-1.09765422469082,0.844061215316282,-0.339304959044635
"4612",0.121631539177135,0.967703107419078,0.194704692020098,0.230481473127803,0.152881292998524,0.139060950595381,-0.229745063755906,0.170271235607788
"4613",-0.131635634188874,-0.938699735429054,-0.0902751143063517,-0.186545575599809,-0.161931571004132,-0.141914879806459,0.247739166778472,-0.188383824818613
"4614",0.015020133355511,-0.0323507444795345,-0.000855162906225943,-0.121124613372816,-0.0654441757192532,-0.133268923104214,-0.193739255412261,0.0302593094516348
"4615",-0.427499839614921,-0.0595856338408845,4.84484555476464,1.11903608585973,0.39285213075484,0.260383152218834,2.82723922601129,0.857866160454356
"4616",0.0504911626498452,0.110531509085169,0.58565530997297,0.0219465939356629,0.0514688305960624,0.189933623257565,0.594666950675997,-0.0486805686651197
"4617",-0.0204880456383616,0.699680577931022,1.14679678076418,0.355725322552036,0.073561033261117,0.161351979746929,0.642292947125861,-0.028349979222381
"4618",-0.0040340888241007,-0.0893124089233621,-0.079051972128952,-0.0251199518395692,-0.0299648016048873,-0.0172231434199113,0.029176728910876,-0.0238818844053104
"4619",-0.0214699636233852,-0.0393947376468253,-1.00476919498365,0.0471028105230593,-0.0324541226146385,0.205631056232039,-0.0808283134151297,0.0440612408841902
"4620",-0.126576678920327,0.144819681171641,0.867794716886121,-3.02007997725308,-1.62801408977484,1.6326080617168,-0.334052515020167,0.560252352935067
"4621",0.0482287314045785,-0.0213210841616543,0.865515243842217,0.067668558116776,0.238926168603993,-0.144555326301332,-0.142715268044594,0.0123625246649087
"4622",-0.472685799056571,0.0983406267188893,0.107187024481938,-0.257147932704413,0.502045249667555,-0.0537940932362909,0.117119987758956,-0.028956088447953
"4623",-1.83440830920616,-0.165534629237976,-0.181260228695879,1.13645851745946,-2.4251805123253,0.773809041502854,-0.125515217395467,0.348936424196462
"4624",0.387701290014785,0.947812670749331,1.30628864660588,-1.51828999376416,-0.749599927842826,-0.223541916576728,0.145492541969101,0.580669899689203
"4625",0.291626216013156,0.620105582895477,-0.531452849313292,-0.0570621090844907,0.063321903630487,-0.106738378755248,-0.332010658692318,0.236631764605543
"4626",0.924078000660563,-1.80111959285948,0.122019858848261,-1.11360212550314,1.04168614873035,-1.13580221366808,0.403403021101403,-0.731519140787278
"4627",-0.294365378927178,-1.39224886812395,0.124469746925034,-0.296166845909341,-0.338451946905501,-0.648891487580816,-0.281963675476275,-0.112397680495289
"4628",-0.428769670288129,-1.13884803863487,0.0830955288176503,-0.0859321610221415,-0.27553880414011,-0.0251260515409057,0.190645312241758,-0.317311750546158
"4629",-0.362091771552365,-0.480899004282605,-0.904294922924326,1.67294504224691,0.796745980337652,0.335258343450304,-0.102127955290705,-0.674987135674307
"4630",0.103495609229684,-1.41233590913099,-1.91133068580904,0.245571420158001,0.600839704308784,0.0139528839890565,-0.384352222165509,0.89489602788871
"4631",-0.0510846427846163,0.418169580333874,-1.59381301034248,1.75978683437328,0.517218846050868,-0.466551078871653,0.56206371352092,-0.385168814117775
"4632",0.10861526655426,-0.528221852929568,-2.22972029004044,-0.481946479524627,-0.193914663027876,-0.0226727378145254,-0.675231695703789,-0.103284288019899
"4633",-0.0294450676915972,0.0164817833938213,0.545819345222414,0.0769903254466408,0.0710305481502668,0.157390085168718,0.217280606312719,0.07703150730139
"4634",0.552020559709408,2.25226555757351,-0.309956391934377,-0.231286356900143,-1.02190595665044,-1.92141539356357,0.281794271513953,0.901434015038211
"4635",0.0249115328384112,0.239919618392806,0.527517078159918,-0.0890330797741411,-0.00920014505604169,0.257020300326942,0.288453103978117,0.0635997014572445
"4636",-0.302537170500519,-0.709251503532227,-2.08592442554614,-0.333437221795404,-0.518494047101107,0.00619039295863695,-0.526041557659126,-0.167187996333442
"4637",0.210952959707928,1.75714934068239,1.46087822411449,-0.302488236033547,-0.729948657934949,-1.67950313268135,0.358602468530525,0.967392954783416
"4638",0.0419673784498534,0.170651283517159,-0.0572693580843076,0.033362016317648,0.0326826869841529,0.131632515402063,0.103605952440884,0.0532554845556372
"4639",0.39335843136021,0.620158139842731,-5.20996176270343,-0.105560407691931,-0.715315102207167,2.12153451316127,4.9417875655762,0.774501960215208
"4640",0.324299050154958,1.12613833277926,0.110488136903084,-0.144126662001578,-0.299392620348509,-0.425096597710102,0.296576510049587,-1.22981014579526
"4641",-5.07382516278415,2.44531973165459,0.429369663766386,3.43916245112881,-4.72337957709119,1.81599806267748,-0.489473585414643,-0.0579556949901659
"4642",0.0364753082792409,-0.0469925478299046,-0.613465062526237,-0.456979660092696,-0.6712717931483,-1.30521680645381,0.0216602945736693,0.262401646358961
"4643",0.492652295561122,0.0576006506980206,-1.80444455103664,-0.432354212706574,0.114526145240142,0.191188671081757,0.386563546796159,-0.0165787012501425
"4644",0.7861543528024,2.76727535604104,0.0528446649560843,-0.245424558584897,-0.817896638180577,-1.95805390652674,0.333929410045481,0.444608599643486
"4645",-0.699819586031344,-0.632816281792925,-0.028677697888217,0.262762484936597,-0.0796091658257246,0.393600629987289,-0.362690485246234,0.821707394343003
"4646",0.0462410099358356,0.137878818834273,-0.47372821064034,-0.0435446400107459,-0.0403462415181691,-0.0362914885255486,-0.255774950623745,-0.0410111179826898
"4647",-0.302483638946465,-0.704304129018422,-2.08703804929176,-0.330982453888439,-0.520377878110067,-0.00143181616195874,-0.525066851434929,-0.163736672351244
"4648",-0.570261463868764,0.222123238016633,0.415551723990703,0.229793362587966,-0.197261011770531,0.275047357804967,0.370365660168727,0.153729695880224
"4649",0.0486975121299212,-0.66730441810449,-0.353250920848628,0.183374940258645,0.368749064812794,-0.332211669307783,-0.736140395846622,0.436630402306807
"4650",-1.04702921623654,-0.622834068588248,-1.2891710839347,4.64642622567667,0.776276279684116,-1.92183428999713,0.230175729559859,-0.672778691121342
"4651",-0.225966686910703,-0.763577734332251,-0.51480310352077,1.40618468317908,0.584851379251886,-0.53615527472662,0.126514595290519,0.353321472065037
"4652",-1.35822308725904,-0.0622153874966613,0.223756721380003,0.472743163042456,-0.132932025185991,0.0166048058947724,0.201818214722826,0.00512125957032715
"4653",0.408667979270849,1.51541853944032,-0.170954479169444,0.248835603759924,0.553508369228913,0.653801387417686,-0.444918017519713,0.0702739493342771
"4654",0.637823338357036,0.750152028587197,-0.102293079974004,-0.222074605934436,0.217519723954423,-0.109929977233761,-0.0545283610019997,0.161943324517656
"4655",0.518259097078044,-0.605389641780927,-1.71251091843641,-0.385437153227426,0.190881178495625,-0.429396742104774,-0.449921687949147,-0.177260088668283
"4656",0.0279564925077597,0.211324888580327,0.958187066423972,0.0649558471232112,-0.00266403455614526,-0.0692563237917218,0.535746231923299,-0.0107883776943293
"4657",0.118159798985869,0.645852799884856,-1.17551678090354,0.278506961277527,-0.0518447207896301,0.817109594323476,1.05070973796817,-1.68255442616824
"4658",-0.363006773633012,-1.69667686445143,-2.59775558439726,1.34857338177325,0.364140690844716,-0.592620156442261,-0.128126211093892,0.367308489393942
"4659",0.305389036114874,3.25584186995372,2.15797621037672,1.25910760205584,0.989600096806582,1.4911012198735,0.233168542237375,0.769508297108812
"4660",-0.775818069782782,-5.02122558561817,0.57794793785217,-0.467074735634799,0.238708676706485,0.439731371175693,0.409065041028316,-1.0186826380303
"4661",-0.0265410311081809,-0.0814083963245948,0.224931657043295,0.0189883930593491,-0.00492332368911893,-0.0575223328137058,-0.00616240085961131,-0.0194627475748277
"4662",-0.575240002744801,-0.0563559115800483,6.98721358264472,1.40080345970097,0.620625612919777,-0.0671147924016129,2.27319580447568,0.922802703522937
"4663",0.191475262511555,-0.0615960992911639,-0.844756207711289,-0.234930761704185,0.180589923070811,0.185630578286198,-0.530021972015922,-0.130430935846467
"4664",-0.315420411257685,-0.1206725289002,0.212626979519874,0.130420654808129,-0.358868448905014,-0.0612350607936505,-0.0619860356713097,-0.0364975467171694
"4665",0.0213866743138102,0.248788172716995,0.163506519080417,0.107324729665426,0.0802747798137899,0.135020481320558,-0.00395079055460605,0.0479252389367525
"4666",-1.04095145762425,-0.621122345687368,-1.36102878540951,4.63248305027844,0.769912620816366,-1.89839987440781,0.242593893202881,-0.697338740440815
"4667",-0.230577080648942,-0.43851829369188,-0.401832020809656,-0.104930102321525,-0.330493419048955,-0.0978604408155388,-0.00484363357422722,-0.160154174762586
"4668",5.03578308222257,-0.838354766321534,-2.84468291376143,0.524224938497794,-0.916166777545926,-0.452024436757138,-0.894498798171106,-0.422241125790385
"4669",-0.0724894839488795,0.0371851668669111,1.8438015050255,0.389668474313858,0.268142968401296,-0.0361508322127599,0.388387854584101,0.21126129106629
"4670",0.0853485674339379,1.60786988026691,2.6236388132219,-0.156812431532881,-0.281609088788723,-0.0526672253237297,0.365878779205289,-0.873989070060454
"4671",0.148364803165639,1.78781373662742,0.412922809132552,0.166062253089723,-0.329832304192073,-0.176695641197428,0.522677506694993,-0.874877654204146
"4672",0.306409111157159,2.16569558637696,-0.0342089680345188,0.17506552025977,-0.12983768008103,-0.0214281264731257,-0.232495788946056,-0.940644632418274
"4673",-0.683077572563454,-0.440254341504852,-0.584159216529482,0.14229488026781,-0.676274670492975,0.179072296817703,-0.153550986187715,0.040721691520221
"4674",-0.0483263531717549,-1.13169120704763,-1.11065125880409,-0.0454041731715315,0.226066353903974,1.13153039544903,0.691495373296374,-0.709369169613638
"4675",-0.331180330382602,-0.405624120667298,-1.85835892406998,7.19991741861543,3.46341133291925,-1.08096962213714,-0.243211512445121,0.52033536191839
"4676",0.278024998131794,0.526264246971944,-0.0871175246813046,-0.111563139996173,0.15780507601313,-0.0940437805147333,-0.232746293487367,-0.505355532809432
"4677",-0.551188360983545,-1.02150163134725,4.65540177613738,0.862882508697563,0.213780517782428,0.132266887885148,3.05189537367372,0.703388655624493
"4678",0.451632292490195,-1.22392217652991,-0.613242717074894,-0.487210429954417,0.856406845836279,0.712795134104452,-0.0481432114496927,0.221273803276368
"4679",0.0199323585383821,-0.313098471660723,-0.750369294126409,-0.0970869232184667,-0.0111348557677313,0.289645839094385,0.358529059936226,0.179776343418118
"4680",-0.315883806547255,-0.052093675942681,-0.0835294899685522,1.76707520253121,0.53248814268848,-0.336625497156787,0.37459293887971,0.0509383017185616
"4681",0.0878361784780401,-0.329908617600857,-1.7129530668177,-0.306504946114489,-0.0824777041575003,0.134669587238694,-0.450002765100206,0.0337512157747407
"4682",-0.948015703224254,-1.54882257819858,0.881132542928592,0.0233444865211528,-0.526870308253444,-0.464007574372352,0.341993121445473,0.498319472967124
"4683",0.200501499992829,-0.225202954124943,-0.831119331737467,-0.274432127050047,0.12265164017772,-0.187392567864647,-0.738659363137824,0.103981537914976
"4684",0.0168078561433838,0.540921496562241,2.07348613578468,-1.19612948429791,-0.552475167227089,0.428304955882376,0.170588046816611,0.0324309919978789
"4685",0.0357123689890242,0.400460547765559,-0.815728509922963,-0.0413216203722597,-0.113834369749733,-0.226432707996411,-0.790586818423228,0.0167071978393486
"4686",0.365978313850358,-0.0975475763172541,-0.215613479478522,-0.268958996847204,0.375807643846474,-0.155733560408788,0.00205654168819053,-0.0790945598160536
"4687",-0.0844467349544479,-0.492113722411311,-0.27063687984031,0.042669126276551,0.151852314817156,0.503957335980272,-0.0904239478174315,-0.210602287967151
